name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
DOPC_2 DOPS_1 POPI_1,C173H327N3O39P4,1,3914.7377127086065,81248.37924870441,221653.5700249672,8,0.9903416970201613,3196.307276,3203.307276,221653.5700249672,0.9903416970201613,0.0,3,80463.65778529958,0.0,80463.65778529958
DOPS_2 Cholesterol_1 RhodaminePE_2,C247H414N8O49P4S4,1,3536.294018756188,4910.718026875846,15906.578485488892,12,0.9900530622587929,4529.8072760000005,4540.8072760000005,15906.578485488892,0.990053062258793,0.0,3,4861.871420397889,0.0,4861.871420397889
POPI_1 RhodaminePE_3,C247H399O55P4N9S6,1,3051.4382071113264,8119.556119504904,17565.20265197754,12,0.9900181130859294,4688.607276000001,4699.607276000001,17565.20265197754,0.9900181130859294,0.0,3,8038.507628527555,0.0,8038.507628527555
POPI_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,C234H390O53P3N10S4I3,1,2320.472395064888,2375.53690066882,6289.0335903167725,20,0.9900366073047354,4791.3072760000005,4802.407276000001,6289.0335903167725,0.9900366073047353,1.1102230246251565e-16,3,2351.868493665365,2.6373757629692076e-13,2351.8684936653653
16:0SM_1 POPI_2 Nycodenz_1,C144H267N5O41P3I3,1,215.2605325523087,60951.90464377254,221653.5700249672,10,0.9902127472117036,3197.507276,3204.607276,221653.5700249672,0.9902127472117035,1.1102230246251565e-16,3,60355.3529450958,6.7670207930273275e-12,60355.35294509581
DOPS_1 16:0SM_1 Cholesterol_1 Nycodenz_2,C146H255N9O35P2I6,1,152.9223669437485,6118.808412561044,25384.89890050888,8,0.990320141643671,3519.207276,3526.207276,8366.988262176514,0.990320141643671,0.0,2,6059.579213817939,0.0,6059.579213817939
DOPS_1 DOPE_1 POPI_2,C169H318N2O44P4,1,1.7558829188544,6552.004360696595,32214.194485485554,8,0.9904719900436365,3205.207276,3212.207276,32214.194485485554,0.9904719900436365,0.0,3,6489.57679791374,0.0,6489.57679791374
DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,C180H314N5O31P3S2,1,1.2416355563104704,37636.736260241814,75464.24751281738,9,0.9901545645575556,3200.207276,3208.207276,75464.24751281738,0.9901545645575556,0.0,3,37266.1862031273,0.0,37266.1862031273
POPI_2 Galactsylceramide_1 Nycodenz_1,C145H265O43P2N4I3,1,0.8973247465167181,171869.60191150592,221653.5700249672,9,0.9903091693320324,3194.507276,3201.607276,198544.11197519302,0.9903091693320324,0.0,2,170204.04270241052,0.0,170204.04270241052
DOPC_1 Cholesterol_2 Nycodenz_2,C136H228N7O28P1I6,1,0.819148646678471,30274.686893329083,75464.24751281738,7,0.9906252128099144,3201.107276,3207.107276,75464.24751281738,0.9906252128099147,0.0,3,29990.868146457655,0.0,29990.868146457655
DOPS_1 Cholesterol_2 Nycodenz_2,C134H222N7O30P1I6,1,0.5862187883982566,23779.441595387423,32214.194485485554,7,0.9902726314481765,3203.007276,3209.007276,28311.06621170044,0.9902726314481765,0.0,2,23548.130203032528,0.0,23548.130203032528
DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,C178H308N5O33P3S2,1,0.5400856781383284,25874.6504780055,79367.3757866025,9,0.9902063906628483,3202.107276,3210.107276,32214.194485485554,0.9902063906628484,0.0,3,25621.244259488572,0.0,25621.244259488572
16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,C153H257N8O30P2S2I3,1,0.49973805176962177,180624.12557385102,221653.5700249672,9,0.9900610325177561,3194.507276,3202.507276,221653.5700249672,0.9900610325177562,0.0,3,178828.90826326382,0.0,178828.90826326382
DOPC_1 DOPE_1 POPI_1 Nycodenz_1,C147H269N5O38P3I3,1,0.42410384634692266,31749.834784727067,182544.52785998583,8,0.9900222213318388,3187.607276,3194.607276,182544.52785998583,0.9826408756016153,0.007381345730223532,3,31198.68545307083,234.3565074235477,31433.041960494378
DOPC_1 DOPE_1 POPI_2,C171H324N2O42P4,1,0.21023930005620828,15713.753876765833,32214.194485485554,8,0.9906834479010334,3203.207276,3210.207276,32214.194485485554,0.9906834479010334,0.0,3,15567.355870102603,0.0,15567.355870102603
DOPC_1 Ceramide_2 RhodaminePE_1,C184H332N6O28P2S2,1,0.13224907641076572,29328.251343720432,79367.3757866025,10,0.9901009777953489,3201.407276,3210.407276,79367.3757866025,0.9878102968380401,0.002290680957308777,4,28970.748665581126,67.18166686422595,29037.930332445354
POPI_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,C178H310O36P2N4S2,1,0.08803319291327481,8752.970032782927,9104.736435711384,16,0.9901928317723556,3207.107276,3215.207276,9104.736435711384,0.9800487426526832,0.010144089119672461,2,8578.337275105523,88.7909080743724,8667.128183179895
DOPE_1 Cholesterol_3 RhodaminePE_1,C190H322N4O25P2S2,1,0.028196558681010498,21348.54329204397,182544.52785998583,10,0.9901241161486408,3187.307276,3196.307276,182544.52785998583,0.9640342656871504,0.02608985046149037,3,20580.72725603595,556.9803020600806,21137.70755809603
DOPE_4 RhodaminePE_1,C232H418N7O46P5S2,1,0.02040341595018395,151039.032304947,177294.20281982422,11,0.9900723669702023,4258.907276000001,4268.907276000001,158429.59284973145,0.9894868780754471,0.0005854888947551817,2,149451.14054295863,88.43167608911561,149539.57221904775
DOPS_1 Ceramide_2 RhodaminePE_1,C182H326N6O30P2S2,1,0.019689347389113362,14149.02575466128,32214.194485485554,9,0.9900777835776075,3203.307276,3211.307276,32214.194485485554,0.9657123362744775,0.02436544730312995,3,13663.888717541695,344.74734141582786,14008.636058957523
16:0SM_1 POPI_1 Nycodenz_2,C120H212N8O37P2I6,1,0.018766178279140847,4728.185499382851,27424.145796835423,7,0.9903544883616081,3181.907276,3187.907276,27424.145796835423,0.9412322649142628,0.04912222344734529,2,4450.320746518895,232.2589846011823,4682.579731120078
DOPS_2 Galactsylceramide_2 RhodaminePE_1,C232H416N7O50P3S2,1,0.01682632713840443,151631.79910199193,177294.20281982422,11,0.9900475080558944,4258.907276000001,4268.907276000001,158429.59284973145,0.989434327867665,0.000613180188229312,2,150029.70722784422,92.97761511490863,150122.68484295913
POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,C186H352O33P1N3,1,0.014138614267437672,14482.52924161194,182544.52785998583,9,0.9900118910822167,3188.607276,3196.607276,182544.52785998583,0.9424771329094563,0.047534758172760316,3,13649.452636911785,688.4235252299534,14337.876162141738
16:0SM_1 Cholesterol_1 Galactsylceramide_3,C186H356N5O31P1,1,0.013987357728301,14472.236244543794,182544.52785998583,9,0.9900212236648623,3188.607276,3196.607276,182544.52785998583,0.9420970178240602,0.04792420584080215,3,13634.250607229986,693.5704287602342,14327.82103599022
DOPS_1 16:0SM_1 Ceramide_3,C189H370N6O25P2,1,0.010269437199674747,26066.88785434651,182544.52785998583,12,0.9903844495530186,3187.707276,3195.807276,182544.52785998583,0.9351084941154019,0.055275955437616764,3,24375.36824775302,1440.8721314342115,25816.24037918723
Cholesterol_2 Ceramide_2 RhodaminePE_1,C194H340O22N5P1S2,1,0.009769331814134911,14130.52492609941,229697.70916110277,10,0.9901129740236462,3188.507276,3197.507276,182544.52785998583,0.9271782464516906,0.06293472757195562,3,13101.515322422756,889.3007366727946,13990.81605909555
DOPS_1 DOPE_1 POPI_1 Nycodenz_1,C145H263N5O40P3I3,1,0.008855270766086486,11493.806160204222,182544.52785998583,8,0.9904398399044742,3189.507276,3196.507276,182544.52785998583,0.9192168662909732,0.07122297361350094,3,10565.30048033881,818.6230528669198,11383.92353320573
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,C233H424N8O46P4S2,1,0.00660720124193431,107089.71433052524,177294.20281982422,18,0.990077522212812,4259.907276000001,4270.007276,177294.20281982422,0.987450949680791,0.002626572532021032,3,105745.84011672175,281.2789021225367,106027.11901884429
DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,C233H420N6O48P4S2,1,0.006265929894628927,106954.85202502747,177294.20281982422,11,0.990136564436434,4259.907276000001,4269.907276000001,177294.20281982422,0.9874334700768667,0.002703094359567393,3,105610.80067663068,289.1090572372169,105899.9097338679
16:0SM_4 Cholesterol_1,C183H362N8O25P4,1,0.006183698612106181,58574.752707307875,226855.17818689346,9,0.9904527559333212,3197.607276,3205.707276,70262.63935089111,0.8694052740428329,0.1210474818904883,2,50925.19892948817,7090.326317577681,58015.52524706585
DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,C233H425N8O44P5S2,1,0.0060799595391565885,107650.77504725617,177294.20281982422,17,0.9900233562158424,4259.907276000001,4270.007276,177294.20281982422,0.9874524587541724,0.002570897461669941,3,106300.02250720543,276.75910431579274,106576.78161152122
POPI_3 Galactsylceramide_1,C169H320O47P3N1,1,0.005870362600621949,4677.743469690448,9104.736435711384,9,0.9902558319695852,3210.207276,3218.207276,3903.1282737851143,0.834404088012848,0.15585174395673718,1,3903.1282737851143,729.0344775334951,4632.1627513186095
DOPC_1 DOPS_2 Nycodenz_1,C147H266N6O37P3I3,1,0.00538462759437396,5997.266667974412,35512.51526647806,10,0.9904776289646995,3182.507276,3189.607276,27424.145796835423,0.8355870425788412,0.1548905863858583,2,5011.2383186494,928.9201509149191,5940.158469564319
DOPC_1 DOPS_2 POPI_1,C171H321N3O41P4,1,0.0050732260309421144,67313.84635500915,226855.17818689346,8,0.9901136538149008,3198.207276,3205.207276,70262.63935089111,0.8551461396450613,0.13496751416983954,2,57563.17585514685,9085.1825117461,66648.35836689295
16:0SM_3 Cholesterol_1 Galactsylceramide_1,C184H360N7O27P3,1,0.005028148069656256,240164.4494511032,221653.5700249672,9,0.9902827182002508,3194.607276,3202.607276,221653.5700249672,0.8009124406666907,0.18937027753356017,3,192350.6953712551,45480.008446250096,237830.70381750521
16:0SM_2 POPI_1 Cholesterol_1 Ceramide_1,C184H356N5O29P3,1,0.005017907812752035,240240.73440034903,221653.5700249672,9,0.9901011817877121,3194.607276,3202.607276,221653.5700249672,0.800873038647729,0.18922814313998315,3,192402.3269661695,45460.30807716392,237862.6350433334
Cholesterol_1 Galactsylceramide_4,C187H354O33N4,1,0.004496083738462296,28749.324412517388,186903.44594055414,9,0.9900086515745341,3185.607276,3193.607276,31153.597185909748,0.8737226828165116,0.11628596875802255,2,25118.93685486692,3343.143040448252,28462.07989531517
DOPS_2 POPI_1 Cholesterol_2,C181H329N2O35P3,1,0.004267838990985246,28776.015382886377,186903.44594055414,9,0.9900625128640015,3185.307276,3193.307276,31153.597185909748,0.8661809288047977,0.1238815840592038,2,24925.235731649667,3564.8183685439803,28490.054100193647
DOPE_1 POPI_2 Cholesterol_2,C181H332N1O36P3,1,0.003017308690277438,12741.318842142286,229697.70916110277,10,0.9902435275639223,3190.307276,3198.407276,206632.48144483566,0.8034167964297023,0.18682673113422,3,10236.58956644336,2380.418949616288,12617.008516059646
DOPS_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,C147H253N8O37P1I6,1,0.002169281142569184,20545.84509119854,25384.89890050888,8,0.9902467451615773,3516.207276,3523.207276,25384.89890050888,0.9902467451615772,1.1102230246251565e-16,3,20345.456228153318,2.2810470280630366e-12,20345.45622815332
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,C191H339N6O40P3S2,1,0.000680853175407507,22658.440870459992,25384.89890050888,15,0.9900753477112834,3515.307276,3524.407276,25384.89890050888,0.9900753477112835,0.0,3,22433.563723416235,0.0,22433.563723416235
DOPC_2 16:0SM_2 RhodaminePE_1,C234H432N9O42P5S2,1,0.0004121048775224744,66977.48221567337,177294.20281982422,11,0.9901613580754169,4261.007276,4271.007276,177294.20281982422,0.9816302156085408,0.00853114246687614,3,65747.12030828866,571.3944428545725,66318.51475114323
16:0SM_3 RhodaminePE_2,C253H449N12O46P5S4,1,0.00038476297191895946,2059.0208264720604,13809.650978088379,12,0.9900177229135256,4676.107276000001,4687.107276000001,13809.650978088379,0.8572859548820561,0.13273176803146958,2,1765.1696353441405,273.2974747112543,2038.4671100553949
DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,C186H313N11O43P2S2I6,1,0.0003116077473446499,4687.757055255963,7066.562666863203,10,0.990141530339053,4277.607276000001,4286.607276000001,7066.562666863203,0.9864788930733788,0.0036626372656742845,2,4624.373390865823,17.169553683008036,4641.542944548832
DOPE_2 Cholesterol_1 Nycodenz_2,C147H254N8O35P2I6,1,0.0002524158911510813,20743.462866711146,25384.89890050888,8,0.9901271794933524,3516.207276,3523.207276,25384.89890050888,0.9901271794933523,1.1102230246251565e-16,3,20538.666381141797,2.302987008507967e-12,20538.6663811418
DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,C190H341N7O38P4S2,1,0.0001944964694230082,6908.618861516276,25384.89890050888,15,0.9901610506834349,3518.307276,3527.407276,25384.89890050888,0.9894749284800567,0.0006861222033781589,3,6835.905153894789,4.740156795563455,6840.645310690352
16:0SM_1 POPI_2 RhodaminePE_2,C261H453N8O60P5S4,1,0.00013901988603043787,4362.211482928319,5871.550971984863,16,0.9900537063510426,4944.007276,4955.107276000001,5871.550971984863,0.9496860344605776,0.04036767189046497,2,4142.73132470059,176.09232185966903,4318.8236465602595
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,C231H419N8O46P5S2,1,9.885539645098368e-05,49326.36799867976,177294.20281982422,11,0.990048132940975,4261.907276000001,4271.907276000001,177294.20281982422,0.9678101895894883,0.022237943351486766,3,47738.561564563126,1096.91697728923,48835.47854185235
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,C231H418N8O48P4S2,1,9.551839082992291e-05,49307.344285211,177294.20281982422,11,0.9901153668437667,4261.907276000001,4271.907276000001,177294.20281982422,0.9672786569717089,0.02283670987205777,3,47693.941759040565,1126.0175160030294,48819.95927504359
DOPE_1 Ceramide_2 Nycodenz_2,C151H272N9O32P1I6,1,8.151928107991908e-05,10359.062886516473,25384.89890050888,8,0.9904739541353517,3517.407276,3524.407276,25384.89890050888,0.9904739541353518,0.0,3,10260.381978344742,0.0,10260.381978344742
DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1,C192H347N7O36P4S2,1,6.622483019420603e-05,12788.049320023858,25384.89890050888,10,0.99009136801134,3516.407276,3525.407276,25384.89890050888,0.9900913680113402,0.0,3,12661.337245458912,0.0,12661.337245458912
Galactsylceramide_1 Ceramide_1 RhodaminePE_1,C144H254N5O25P1S2,1,4.974026551092454e-05,8497.95949097362,56723.5278288424,9,0.9902053464357503,2549.807276,2557.807276,48446.796560913324,0.9561691539254078,0.03403619251034251,3,8125.486736576637,289.2381851798704,8414.724921756508
DOPE_1 Galactsylceramide_2 Nycodenz_2,C159H284N9O42P1I6,1,4.890547319444206e-05,3273.3377416939975,2792.9055099487305,10,0.9903297875170046,3785.407276,3792.507276,2792.9055099487305,0.8532286401046301,0.13710114741237456,1,2792.9055099487305,448.778360254478,3241.6838702032082
DOPS_2 Ceramide_1 Nycodenz_2,C158H279N9O41P2I6,1,4.312878349169178e-05,3391.081838070098,2792.9055099487305,8,0.9900865414252156,3783.407276,3790.407276,2792.9055099487305,0.823603098749809,0.1664834426754066,1,2792.9055099487305,564.5589787959556,3357.464488744686
DOPE_1 RhodaminePE_2 Nycodenz_2,C215H342N13O54P3S4I6,1,3.8961933241567e-05,2084.3727717052893,5871.550971984863,11,0.9900125378592407,4953.707276000001,4963.707276000001,1735.1962509155273,0.8324788514176906,0.15753368644155008,1,1735.1962509155276,328.3589266451257,2063.555177560653
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,C232H426N9O44P5S2,1,3.571435426294812e-05,42884.526494251506,177294.20281982422,17,0.9900217511020698,4263.007276,4273.007276,177294.20281982422,0.9396983112114848,0.050323439890584964,3,40298.51712375232,2158.096891269664,42456.61401502198
DOPC_1 16:0SM_1 Cholesterol_1 Nycodenz_2,C148H261N9O33P2I6,1,3.5172761914854316e-05,10534.215253278178,25384.89890050888,8,0.9900177785724646,3517.307276,3524.307276,25384.89890050888,0.9900177785724648,0.0,3,10429.060384054636,0.0,10429.060384054636
DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,C184H307N11O45P2S2I6,1,3.4584070590638965e-05,3328.8914866922355,7066.562666863203,13,0.9900318029350995,4279.507276,4288.607276000001,3152.095973968506,0.9468905750065758,0.04314122792852371,1,3152.095973968506,143.61246637671186,3295.7084403452177
DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,C261H451N9O52P4S4,1,3.065909759943114e-05,3312.5821340549955,4033.712766647339,12,0.990044717444248,4797.107276000001,4808.107276000001,4033.712766647339,0.9593105598781483,0.030734157566099762,2,3177.795021662649,101.80942125869323,3279.6044429213425
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,C235H430N8O44P4S2,1,2.5207260396951165e-05,144654.57630500523,158429.59284973145,11,0.9900531842613479,4258.007276,4268.007276,158429.59284973145,0.9315089593183068,0.05854422494304112,2,134747.03383450603,8468.690054240533,143215.72388874655
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,C235H426N6O46P4S2,1,2.515322196113058e-05,144750.00970833647,158429.59284973145,11,0.9900904252028911,4258.007276,4268.007276,158429.59284973145,0.9313767963931766,0.058713628809714535,2,134816.80032003165,8498.798340217843,143315.5986602495
Galactsylceramide_1 Ceramide_1 Nycodenz_2,C114H200N8O29I6,1,2.2975469695106084e-05,2189.19404429858,2049.6634883880615,7,0.9905070584336215,2907.907276,2913.907276,2049.6634883880615,0.9362639614912599,0.054243096942361624,1,2049.6634883880615,118.74866477052859,2168.41215315859
DOPE_3 Cholesterol_1 Nycodenz_1,C169H306N6O34P3I3,1,2.2363472533187542e-05,4506.958679475188,3805.4627056121826,8,0.9904297980003184,3438.907276,3445.907276,3805.4627056121826,0.8443526946324943,0.1460771033678241,1,3805.4627056121826,658.3634688962089,4463.826174508392
DOPS_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,C169H305N6O36P2I3,1,2.2131961319731655e-05,4517.559083241786,3805.4627056121826,8,0.9905530570791171,3438.907276,3445.907276,3805.4627056121826,0.8423714301222586,0.14818162695685855,1,3805.462705612182,669.4192548285022,4474.881960440684
DOPC_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,C175H329N7O31P1I3,1,2.1264917250927067e-05,4560.5716630370325,3805.4627056121826,8,0.9900703328915055,3438.107276,3445.107276,3805.4627056121826,0.8344266874381274,0.15564364545337805,1,3805.462705612183,709.8239989864586,4515.286704598641
DOPE_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,C208H364N9O47P2S2I3,1,2.0295426612236265e-05,19650.02886363269,142677.62097930908,17,0.9900055173381053,4248.207276,4257.3072760000005,20511.755195617676,0.9074168273277311,0.08258869001037417,2,17830.76684833592,1622.8701425134652,19453.636990849383
DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,C211H371N9O42P3S2I3,1,1.886839705481424e-05,2810.36106504673,19014.64743733406,10,0.9900020895035518,4242.3072760000005,4251.3072760000005,19014.64743733406,0.9083273389835114,0.08167475052004047,2,2552.727787796763,229.5355388589269,2782.26332665569
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,C232H419N6O51P3S2,1,1.6702408718947793e-05,45029.80355194928,181208.66951271892,11,0.9901304579109255,4263.907276000001,4273.907276000001,55128.33703613281,0.8923456210853136,0.0977848368256119,2,40182.14801791384,4403.231992616719,44585.380010530556
Galactsylceramide_2 RhodaminePE_2 Nycodenz_1,C235H392N11O53P2S4I3,1,1.5738884783126984e-05,2955.6781481462153,14526.006734848022,12,0.9900695849640903,4788.407276000001,4799.407276000001,6289.0335903167725,0.8789675488736337,0.11110203609045655,3,2597.9451771354397,328.3818602871146,2926.3270374225544
POPI_2 RhodaminePE_2,C222H374O54P4N6S4,1,1.3104307803625367e-05,2863.013790221874,19014.64743733406,15,0.9900279606430942,4241.507276,4251.507276,19014.64743733406,0.8737471341126578,0.11628082653043637,2,2501.5500941313803,332.91360989503687,2834.463704026417
16:0SM_2 RhodaminePE_2 Nycodenz_1,C233H396N13O49P4S4I3,1,1.1638783146236602e-05,1780.02528525169,6289.0335903167725,12,0.9900893567403256,4794.407276000001,4805.407276000001,4033.712766647339,0.9898738534620815,0.00021550327824415572,2,1762.0004883720312,0.38360128432922763,1762.3840896563604
DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_2,C247H417N7O50P4S4,1,1.0647237558127077e-05,4238.45480695794,8567.486791849136,12,0.9900625418752544,4534.8072760000005,4545.8072760000005,8567.486791849136,0.9900625418752542,2.220446049250313e-16,3,4196.335339800167,9.411260231035755e-13,4196.335339800168
DOPS_2 16:0SM_2 RhodaminePE_1,C230H420N9O46P5S2,1,9.965558092331167e-06,55408.04320751128,59042.80372902751,11,0.9900447968949984,4264.907276000001,4274.907276000001,59042.80372902751,0.8332671218126574,0.15677767508234097,3,46169.70068879428,8686.744194935512,54856.44488372979
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,C240H407N8O40P3S4,1,9.694957379212629e-06,50679.996370254885,181208.66951271892,12,0.9901149131072768,4263.8072760000005,4274.8072760000005,59042.80372902751,0.8287279960017574,0.16138691710551945,3,41999.931829297675,8179.088373114351,50179.02020241202
DOPE_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,C172H323N7O31P1I3,1,9.26417974608554e-06,5632.304856791969,11922.42487025261,8,0.9903405429883403,3396.107276,3403.107276,11922.42487025261,0.9770454209533159,0.013295122035024365,3,5503.017669741715,74.88218040950966,5577.899850151224
Ceramide_3 RhodaminePE_2,C244H425N9O37P2S4,1,8.940726253144973e-06,61264.79587480387,59042.80372902751,12,0.9900391206949177,4265.007276,4276.007276,59042.80372902751,0.8166081483436386,0.17343097235127913,3,50029.33151797458,10625.21311946987,60654.544637444444
DOPC_2 Cholesterol_1 Nycodenz_2,C153H266N8O35P2I6,1,5.923072796553622e-06,3103.699345249857,2706.2759261131287,8,0.9901410755060243,3600.307276,3607.307276,2706.2759261131287,0.8719517018473533,0.118189373658671,1,2706.2759261131287,366.82428163990784,3073.1002077530366
POPI_1 Galactsylceramide_2 RhodaminePE_1,C191H341O43P2N5S2,1,5.846415226227196e-06,6978.04619875396,8366.988262176514,10,0.9901141937661734,3520.407276,3529.407276,8366.988262176514,0.97483130859005,0.015282885176123417,2,6802.417907333147,106.64467880924126,6909.062586142389
POPI_2 RhodaminePE_2 Nycodenz_1,C241H400O63P4N9S4I3,1,4.823388252693464e-06,3126.07155385584,2692.665365219116,19,0.9900492712122912,5062.3072760000005,5073.407276000001,2692.665365219116,0.8613575597455084,0.12869171146678282,1,2692.665365219116,402.2994984333332,3094.9648636524494
Cholesterol_3 Galactsylceramide_2,C161H292O19N2,1,4.515860976629704e-06,18467.456277389145,19128.16788816452,8,0.9906493726101038,2559.207276,2566.207276,19128.16788816452,0.826331094890513,0.16431827771959073,4,15260.23336553765,3034.5406093624288,18294.77397490008
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,C166H308N8O32P3I3,1,4.108925979537099e-06,4256.9372938890765,6452.107513189316,8,0.9901216946606078,3400.907276,3407.907276,6452.107513189316,0.9752155525929218,0.014906142067686035,2,4151.4314554134535,63.45451207594151,4214.885967489395
DOPE_3 RhodaminePE_2,C259H446N9O52P5S4,1,3.923583083797616e-06,3313.1236772899024,4033.712766647339,12,0.9900623952789562,4799.007276,4810.007276,2665.413433074951,0.8045016403538636,0.1855607549250926,1,2665.413433074951,614.7857307181132,3280.199163793064
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,C259H445N9O54P4S4,1,3.906738674300753e-06,3317.516404256087,4033.712766647339,15,0.9900092374879838,4799.007276,4810.107276000001,2665.413433074951,0.8034363988842546,0.1865728386037292,1,2665.413433074951,618.958452656495,3284.371885731446
DOPC_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,C170H310N6O34P1I3,1,3.744220241444706e-06,9557.905545547212,14491.06635761261,8,0.9903100184352296,3393.007276,3400.007276,14491.06635761261,0.9778056267919794,0.012504391643250234,3,9345.773822782327,119.51579423071563,9465.289617013043
Cholesterol_1 RhodaminePE_3 Nycodenz_1,C250H390O52N12P3S6I3,1,3.7141939675245724e-06,3271.3323562129526,2692.665365219116,12,0.9900763344118303,5059.3072760000005,5070.3072760000005,2692.665365219116,0.8231096911034351,0.16696664330839517,1,2692.665365219116,546.20338266302,3238.868747882136
