name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,3,5112.707276,6.792148279887926e-05,28
mysterium_1 Cholesterol_2 RhodaminePE_1,3,4946.073942666667,6.171640702602264e-05,19
mysterium_1 DOPS_2,3,4784.940609333334,5.985880635367947e-05,21
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,3,5046.273942666668,5.81903877729533e-05,26
mysterium_1 DOPS_3,3,5048.140609333334,4.898383608004208e-05,26
mysterium_1 Cholesterol_1 Ceramide_3,3,4954.940609333334,4.8613556154767175e-05,19
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,3,5046.273942666668,4.474635387273446e-05,26
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,3,5111.207276,4.373593084925602e-05,28
mysterium_1 POPI_1,3,4539.107276000001,3.6637432726663436e-05,14
mysterium_1 DOPE_1 Cholesterol_2 Ceramide_1,3,4954.540609333334,3.3878727624647095e-05,19
mysterium_1 DOPS_1 16:0SM_1 Ceramide_1,3,4945.8072760000005,3.210095225829889e-05,19
mysterium_1 Ceramide_1 Nycodenz_3,3,5270.007276,2.5859151751120954e-05,24
mysterium_1 DOPC_1 16:0SM_2 POPI_1,3,5269.340609333333,2.5315652257771043e-05,24
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,3,5065.140609333334,2.3794946995452277e-05,22
mysterium_1 Cholesterol_2 Nycodenz_2,3,5065.073942666667,2.3786622721468933e-05,22
mysterium_1 DOPC_3,3,5046.540609333334,2.1817741091944605e-05,26
mysterium_1 DOPS_1 16:0SM_2 Ceramide_2,3,5368.840609333333,1.815699256217351e-05,30
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_1,3,5212.873942666667,1.696935956925642e-05,31
mysterium_1 16:0SM_2 Ceramide_2,3,5106.007276,1.5974219737013473e-05,28
mysterium_1 Ceramide_2 RhodaminePE_1,3,5064.840609333333,1.290977029245361e-05,22
mysterium_1 DOPS_1 Nycodenz_1,3,4796.407276000001,9.69540059555514e-06,21
mysterium_1 DOPC_1 Nycodenz_1,3,4795.407276000001,9.226740591732777e-06,21
mysterium_1 DOPC_1 DOPE_1 POPI_1,3,5049.173942666667,8.962445262300199e-06,26
mysterium_1 DOPE_1 POPI_1,3,4787.3072760000005,7.872814530445937e-06,21
mysterium_1 POPI_1 Cholesterol_2,3,4797.007276,7.816658707239727e-06,21
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,3,5268.340609333333,7.61398401294896e-06,24
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2,3,5267.673942666667,6.718117177350548e-06,24
mysterium_1 DOPS_2 DOPE_1 16:0SM_1,3,5268.007276,6.572029747257113e-06,24
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 Nycodenz_1,3,5213.507276,6.280019863553549e-06,31
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,3,5045.273942666668,6.004955601680156e-06,26
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2,3,5045.273942666668,6.003669423823589e-06,26
mysterium_1 Cholesterol_4 Nycodenz_1,3,5049.373942666667,5.991383679024735e-06,26
mysterium_1 DOPS_1 16:0SM_2 POPI_1,3,5270.340609333333,5.775031266118917e-06,24
mysterium_1 DOPE_1 POPI_2,3,5066.140609333334,5.546024243234392e-06,22
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,3,5114.040609333334,5.520997917440492e-06,28
mysterium_1 16:0SM_1 Cholesterol_3 Galactsylceramide_1,3,5114.340609333333,5.048854109882436e-06,28
mysterium_1 POPI_1 Cholesterol_3 Ceramide_1,3,5114.3072760000005,5.041106422205957e-06,28
mysterium_1 DOPS_2 RhodaminePE_1,3,5213.507276,4.834957650920172e-06,31
mysterium_1 DOPE_1 16:0SM_3,3,5211.007276,3.9794023741087776e-06,31
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1,3,5119.273942666668,3.5231964689038776e-06,28
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5119.273942666668,3.426158728489182e-06,28
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 Ceramide_1,3,5119.607276000001,3.3992831256423566e-06,28
mysterium_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,3,5369.740609333334,3.338689963204889e-06,30
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,3,5105.007276,2.935917457764086e-06,28
mysterium_1 POPI_1 Ceramide_3,3,5104.3072760000005,2.930980717475514e-06,28
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,3,5118.273942666668,2.572212664973598e-06,28
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,3,5118.273942666668,2.558644294432033e-06,28
mysterium_1 16:0SM_2 POPI_1 Cholesterol_1 Galactsylceramide_1,3,5370.140609333334,2.2256292965194903e-06,30
mysterium_1 16:0SM_1 POPI_2 Cholesterol_1 Ceramide_1,3,5370.107276000001,2.2198292680072665e-06,30
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5368.8072760000005,1.564597670556701e-06,30
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 RhodaminePE_1,3,5369.107276000001,1.4161486810577653e-06,30
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,3,5110.207276,1.2953402697215062e-06,28
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 Nycodenz_1,3,5214.507276,1.1853203435336309e-06,31
mysterium_1 16:0SM_2 Cholesterol_3,3,5115.340609333333,1.147347904410603e-06,28
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5104.607276000001,1.1167991127247131e-06,28
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,3,5104.607276000001,1.1161309608207142e-06,28
mysterium_1 DOPC_1,3,4522.140609333334,1.0969890643268236e-06,14
mysterium_1 DOPS_1,3,4522.773942666668,1.0132123095542668e-06,14
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,3,5368.107276000001,4.3674993733759925e-07,30
mysterium_1 DOPC_1 16:0SM_2 Ceramide_2,3,5368.207276,4.0010025869415597e-07,30
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_3,3,5368.140609333334,3.96108876833418e-07,30
mysterium_1 Nycodenz_1,3,4533.907276000001,2.91357600832494e-07,14
mysterium_1 POPI_3 Nycodenz_1,3,5370.773942666668,2.817395561341254e-07,30
mysterium_1 16:0SM_3 POPI_1 Cholesterol_1,3,5371.140609333334,2.3892993574848576e-07,30
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,3,5367.840609333333,2.2855158651110664e-07,30
mysterium_1 DOPS_1 POPI_1 Ceramide_3,3,5367.840609333333,2.284814082258991e-07,30
mysterium_1 DOPE_2 16:0SM_1 Ceramide_2,3,5367.840609333333,2.2794050519518402e-07,30
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5367.8072760000005,2.2536083760979423e-07,30
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5366.773942666668,1.4976509086235834e-07,30
mysterium_1 DOPS_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,3,5367.440609333334,1.4975068698126726e-07,30
mysterium_1 DOPE_3 16:0SM_1 Cholesterol_1,3,5367.107276000001,1.4947050347768172e-07,30
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,4,4250.1822760000005,16876.484516462762,16
mysterium_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4265.582276,8875.898666362848,16
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4254.582276,4275.0771139120525,16
mysterium_1 Galactsylceramide_1 RhodaminePE_3 Nycodenz_1,4,4539.082276,3172.615581575262,14
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4281.757276,3171.445860599664,16
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,4,3785.707276,2842.128473816648,10
mysterium_1 DOPC_1 POPI_1,4,3600.982276,2763.091933426298,8
mysterium_1 DOPC_1 DOPS_1 POPI_1,4,3797.607276,2543.0278451384793,17
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4244.332276,2408.1493070160386,16
mysterium_1 DOPS_1 RhodaminePE_1,4,3713.507276,2113.722159618466,7
mysterium_1 DOPS_1 RhodaminePE_4,4,4677.032276000001,1939.237495619635,23
mysterium_1 DOPC_1 DOPS_3,4,3982.757276,1699.8840138509463,18
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_3,4,4543.232276000001,1563.0259801577836,14
mysterium_1 DOPC_1 DOPE_3 RhodaminePE_1,4,4270.9322760000005,855.2730674981852,16
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.9322760000005,0.08431744272884882,16
mysterium_1,4,3195.207276,0.04061040958047927,3
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4281.757276,0.03648059978933881,16
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4250.1822760000005,0.035741002058100706,16
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4250.157276000001,0.0294003136463686,16
mysterium_1 DOPC_1 DOPS_2,4,3785.857276,0.026482010001402614,10
mysterium_1 RhodaminePE_5,4,4801.0572760000005,0.015866824268019858,21
mysterium_1 POPI_1 RhodaminePE_4,4,4689.282276000001,0.013891009563670734,23
mysterium_1 DOPC_3 16:0SM_1 RhodaminePE_1,4,4281.707276,0.01171657784273132,16
mysterium_1 DOPC_2 DOPE_2 RhodaminePE_1,4,4281.1822760000005,0.005812223327953358,16
mysterium_1 DOPC_2 DOPS_1 Galactsylceramide_1 RhodaminePE_1,4,4281.957276,0.005710597552786685,16
mysterium_1 DOPS_3,4,3786.357276,0.003138063355438407,10
mysterium_1 DOPC_1 DOPS_1 DOPE_2 RhodaminePE_1,4,4281.9322760000005,0.002362048012766461,16
mysterium_1 DOPC_1 DOPS_2 Galactsylceramide_1 RhodaminePE_1,4,4281.9322760000005,0.002297513859628452,16
mysterium_1 DOPC_2 DOPE_1 16:0SM_1 RhodaminePE_1,4,4271.457276,0.0012139537929978814,16
mysterium_1 DOPC_2 DOPS_1 16:0SM_1 RhodaminePE_1,4,4282.457276,0.0007435042764661578,16
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,4,4281.007276,0.0006821186334105034,16
mysterium_1 DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4260.207276,0.0005501894465343975,16
mysterium_1 DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,4,4260.1822760000005,0.0005492827383071781,16
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Nycodenz_1,4,3982.582276,0.0004765140699985765,18
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4249.6822760000005,0.00042831801092908453,16
mysterium_1 DOPC_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4249.6822760000005,0.00042684884901673833,16
mysterium_1 16:0SM_2 POPI_1 RhodaminePE_1 Nycodenz_1,4,4282.507276,0.00042451092291289835,16
mysterium_1 DOPE_4 RhodaminePE_1,4,4260.9322760000005,0.00042370302666703115,16
mysterium_1 DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,4,4260.6822760000005,0.00042119517135876997,16
mysterium_1 DOPS_2 Galactsylceramide_2 RhodaminePE_1,4,4260.6822760000005,0.000419416040524458,16
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 RhodaminePE_1,4,4250.4322760000005,0.0004127720525331819,16
mysterium_1 DOPC_1 DOPS_1 Galactsylceramide_2 RhodaminePE_1,4,4259.9322760000005,0.0003990671487873669,16
mysterium_1 DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,4,4259.9322760000005,0.0003983635867184972,16
mysterium_1 DOPS_2 DOPE_2 RhodaminePE_1,4,4282.407276000001,0.00030706177619033354,16
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,4,4243.8072760000005,0.000306291877263546,16
mysterium_1 DOPS_3 Galactsylceramide_1 RhodaminePE_1,4,4282.407276000001,0.0003014885480876567,16
mysterium_1 DOPC_1 DOPS_1,4,3588.732276,0.00029619185794986156,25
mysterium_1 16:0SM_1 POPI_2 Cholesterol_2,4,3983.032276,0.0002816202370518346,18
mysterium_1 DOPS_1 DOPE_3 RhodaminePE_1,4,4271.407276000001,0.0002626150991225704,16
mysterium_1 DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,4,4260.6822760000005,0.00025833829071495563,16
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4260.6822760000005,0.00025660178847648795,16
mysterium_1 DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4260.6822760000005,0.0002562073222784769,16
mysterium_1 DOPS_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.907276000001,0.00024349877421988962,16
mysterium_1 DOPS_2,4,3588.957276,0.0002305353424562823,25
mysterium_1 DOPC_3 Galactsylceramide_1 RhodaminePE_1,4,4280.957276,0.00022861206779526715,16
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,4,4280.982276000001,0.00020875116103224442,16
mysterium_1 DOPC_2 16:0SM_2 RhodaminePE_1,4,4260.957276,0.00015132638329349546,16
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,4,4250.6822760000005,0.00014329685878633177,16
mysterium_1 DOPC_1 DOPS_2 16:0SM_1 RhodaminePE_1,4,4282.6822760000005,0.00014290410623267458,16
mysterium_1 DOPS_4,4,3983.232276,0.00012397290716456322,18
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,4,4250.907276000001,0.00011385601435970153,16
mysterium_1 DOPC_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.707276,0.00010737524796636183,16
mysterium_1 DOPC_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,4,4271.6822760000005,0.0001047251986689041,16
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,4,4249.4322760000005,9.299444731665917e-05,16
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,4,4249.4322760000005,9.251907826020937e-05,16
mysterium_1 DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,4,4261.1822760000005,9.070549504830462e-05,16
mysterium_1 DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4261.1822760000005,9.01176216079788e-05,16
mysterium_1 DOPS_2 POPI_1 Ceramide_1 RhodaminePE_1,4,4261.157276000001,8.994482548331565e-05,16
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,4,4250.9322760000005,7.509034107805019e-05,16
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4280.507276,7.104164012592374e-05,16
mysterium_1 DOPC_2 Galactsylceramide_2 RhodaminePE_1,4,4259.457276,7.059017862372192e-05,16
mysterium_1 DOPC_1 DOPE_1 POPI_1,4,3787.132276,6.093042601811567e-05,10
mysterium_1 Cholesterol_4 Nycodenz_1,4,3787.282276,6.0260648266851e-05,10
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,4,3784.957276,5.918466754207704e-05,10
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4243.582276,5.8214485633765523e-05,16
mysterium_1 DOPC_2 DOPS_1,4,3785.382276,5.5967058652956374e-05,10
mysterium_1 DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,4,4261.4322760000005,5.535595566052037e-05,16
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,4,3784.957276,5.4513157404552545e-05,10
mysterium_1 DOPC_2,4,3588.507276,4.3273177821496166e-05,25
mysterium_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_2,4,4277.357276000001,4.233502530421809e-05,16
mysterium_1 DOPS_1 DOPE_1 POPI_1,4,3787.607276,4.214754777954645e-05,10
mysterium_1 DOPC_3,4,3785.157276,4.211361775157648e-05,10
mysterium_1 DOPS_3 16:0SM_1 RhodaminePE_1,4,4283.157276000001,4.104057244527864e-05,16
mysterium_1 DOPC_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4283.1822760000005,4.0142039035307765e-05,16
mysterium_1 DOPS_1 POPI_1,4,3601.982276,3.99152368822168e-05,8
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_3,4,4530.257276,3.926553088489105e-05,14
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4270.257276,3.584598931223063e-05,16
mysterium_1 DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4265.107276000001,3.551578596812584e-05,16
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,4,4243.332276,3.5288087927820906e-05,16
mysterium_1 DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4261.6822760000005,3.476882669398992e-05,16
mysterium_1 DOPS_2 DOPE_1 16:0SM_1 RhodaminePE_1,4,4272.4322760000005,3.207909161924834e-05,16
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4261.907276000001,3.0900833448823085e-05,16
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4272.1822760000005,3.072058125797479e-05,16
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4272.157276000001,3.065647112613335e-05,16
mysterium_1 DOPC_1 RhodaminePE_1,4,3713.282276,2.8947394089908028e-05,7
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4251.4322760000005,2.6984997689754082e-05,16
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,4,4251.6822760000005,2.6953310907234915e-05,16
mysterium_1 DOPE_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4259.257276,2.6608485163115357e-05,16
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4251.657276000001,2.4279551188491397e-05,16
mysterium_1 DOPS_2 16:0SM_2 RhodaminePE_1,4,4261.9322760000005,2.354682001899321e-05,16
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4272.907276000001,2.2179597678414548e-05,16
mysterium_1 Ceramide_3 RhodaminePE_2,4,4262.207276,2.073876222800195e-05,16
mysterium_1 DOPC_2 DOPS_2,4,3982.257276,1.9617165625347637e-05,18
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4245.757276,1.903184031995755e-05,16
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4280.282276000001,1.881777323062151e-05,16
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,4,4248.9322760000005,1.745844204164559e-05,16
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,4,4248.907276000001,1.7193497263447788e-05,16
mysterium_1 DOPE_3 POPI_1 RhodaminePE_1,4,4283.407276000001,1.4864779634065565e-05,16
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,4,4248.507276,1.4862025641783645e-05,16
mysterium_1 DOPS_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4283.9322760000005,1.4784658594857797e-05,16
mysterium_1 Cholesterol_1 RhodaminePE_3,4,4255.5572760000005,1.4587040599768265e-05,16
mysterium_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,4,4278.107276000001,1.3725945662936514e-05,16
mysterium_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4277.832276,1.3720037936224733e-05,16
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4272.9322760000005,1.3138989365553444e-05,16
mysterium_1 POPI_2 Cholesterol_2 Galactsylceramide_1,4,3982.282276,1.3130906443088211e-05,18
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4272.6822760000005,1.3070994486557008e-05,16
mysterium_1 16:0SM_1 Cholesterol_3 RhodaminePE_1,4,3982.282276,1.291420015361831e-05,18
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4269.782276000001,1.2464798306567303e-05,16
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Nycodenz_1,4,3982.357276,1.243213507502221e-05,18
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4279.757276,1.2190616821700074e-05,16
mysterium_1 DOPE_3 RhodaminePE_1 Nycodenz_1,4,4279.757276,1.2154980172462872e-05,16
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4262.4322760000005,1.2075353818548813e-05,16
mysterium_1 DOPE_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4262.407276000001,1.2072388819448207e-05,16
mysterium_1 DOPS_1,4,3392.332276,1.1059519368159328e-05,12
mysterium_1 POPI_1 RhodaminePE_2 Nycodenz_1,4,4252.157276000001,1.0959022611958223e-05,16
mysterium_1 16:0SM_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4252.4322760000005,1.0600176234763374e-05,16
mysterium_1 16:0SM_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4252.1822760000005,1.0600160877061972e-05,16
mysterium_1 DOPC_2 DOPE_1 POPI_1,4,3984.032276,1.0536906932070094e-05,18
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,4,3984.007276,9.979662019227322e-06,18
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 POPI_1 RhodaminePE_1,4,4283.9322760000005,9.669348842480788e-06,16
mysterium_1 DOPS_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4273.407276000001,9.508219239859084e-06,16
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4272.9322760000005,9.341611173569672e-06,16
mysterium_1 DOPC_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4272.9322760000005,9.338682664282983e-06,16
mysterium_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.121484604765157e-06,16
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.118703583619564e-06,16
mysterium_1 DOPE_2 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.096963444716258e-06,16
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4246.257276,9.03375237797785e-06,16
mysterium_1 DOPC_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,4,4268.282276000001,8.365667123524653e-06,16
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Ceramide_1,4,3981.582276,7.722008254113166e-06,18
mysterium_1 DOPC_3 DOPS_1,4,3981.782276,7.327175488760936e-06,18
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Nycodenz_1,4,3981.832276,5.907879289414735e-06,18
mysterium_1 DOPE_2 POPI_1 Nycodenz_1,4,3981.832276,5.878066416313522e-06,18
mysterium_1 RhodaminePE_1,4,3516.632276,5.083959993548707e-06,5
