name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
POPI_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,1,3209.207276,0.0880328469916848,3
DOPE_1 Cholesterol_3 RhodaminePE_1,1,3189.307276,0.02819645745159165,3
DOPE_4 RhodaminePE_1,1,4260.907276000001,0.02040256696789124,16
DOPS_1 Ceramide_2 RhodaminePE_1,1,3205.307276,0.019689275770997876,3
16:0SM_1 POPI_1 Nycodenz_2,1,3182.907276,0.01876610668895605,3
DOPS_2 Galactsylceramide_2 RhodaminePE_1,1,4260.907276000001,0.01682577987075143,16
POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,1,3190.607276,0.014138563266806039,3
16:0SM_1 Cholesterol_1 Galactsylceramide_3,1,3190.607276,0.013987307269109303,3
DOPS_1 16:0SM_1 Ceramide_3,1,3189.707276,0.010269399929465042,3
Cholesterol_2 Ceramide_2 RhodaminePE_1,1,3190.507276,0.009769296529216407,3
DOPS_1 DOPE_1 POPI_1 Nycodenz_1,1,3190.507276,0.008855238828869577,3
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4262.007276,0.00660713150727649,16
DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,1,4261.907276000001,0.006265864123503263,16
16:0SM_4 Cholesterol_1,1,3199.607276,0.006183675026292793,3
DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,1,4261.907276000001,0.006079896195157071,16
POPI_3 Galactsylceramide_1,1,3211.207276,0.005870339746758002,3
DOPC_1 DOPS_2 Nycodenz_1,1,3183.507276,0.0053846068031485695,3
DOPC_1 DOPS_2 POPI_1,1,3200.207276,0.005073206830455014,3
16:0SM_3 Cholesterol_1 Galactsylceramide_1,1,3196.607276,0.005028128504059724,3
16:0SM_2 POPI_1 Cholesterol_1 Ceramide_1,1,3196.607276,0.005017888289437696,3
Cholesterol_1 Galactsylceramide_4,1,3187.607276,0.004496067249638187,3
DOPS_2 POPI_1 Cholesterol_2,1,3187.307276,0.004267823311558684,3
DOPE_1 POPI_2 Cholesterol_2,1,3192.307276,0.003017297635206508,3
DOPS_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,1,3517.207276,0.002169319291647722,5
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,1,3517.307276,0.0006808667400790861,5
DOPC_2 16:0SM_2 RhodaminePE_1,1,4263.007276,0.0004120998080731231,16
16:0SM_3 RhodaminePE_2,1,4679.107276000001,0.000384762972257526,23
DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,1,4279.607276000001,0.00031159888400888775,16
DOPE_2 Cholesterol_1 Nycodenz_2,1,3517.207276,0.0002524238345256405,5
DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,1,3520.307276,0.00019449976600966165,5
16:0SM_1 POPI_2 RhodaminePE_2,1,4947.007276,0.00013901988679928647,19
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,1,4263.907276000001,9.885428433596776e-05,16
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4263.907276000001,9.55173168655621e-05,16
DOPE_1 Ceramide_2 Nycodenz_2,1,3518.407276,8.152195476893134e-05,5
DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1,1,3518.407276,6.622745334461838e-05,5
Galactsylceramide_1 Ceramide_1 RhodaminePE_1,1,2550.807276,4.974026391059628e-05,4
DOPE_1 Galactsylceramide_2 Nycodenz_2,1,3786.407276,4.890547278230509e-05,10
DOPS_2 Ceramide_1 Nycodenz_2,1,3784.407276,4.312878312685872e-05,10
DOPE_1 RhodaminePE_2 Nycodenz_2,1,4955.707276000001,3.896193327975551e-05,19
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,1,4265.007276,3.5713962513570306e-05,16
DOPC_1 16:0SM_1 Cholesterol_1 Nycodenz_2,1,3518.307276,3.517411655632034e-05,5
DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,1,4281.507276,3.458329957324189e-05,16
DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,1,4800.107276000001,3.065909745251153e-05,21
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4260.007276,2.520690932167055e-05,16
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,1,4260.007276,2.51528715819418e-05,16
Galactsylceramide_1 Ceramide_1 Nycodenz_2,1,2908.907276,2.297546956124704e-05,1
DOPE_3 Cholesterol_1 Nycodenz_1,1,3439.907276,2.2363472528458723e-05,15
DOPS_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3439.907276,2.213196131506172e-05,15
DOPC_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3440.107276,2.1264917246393675e-05,15
DOPE_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,1,4250.207276,2.0295197599238412e-05,16
DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,1,4244.3072760000005,1.8868221875424896e-05,16
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,1,4265.907276000001,1.670221230969831e-05,16
Galactsylceramide_2 RhodaminePE_2 Nycodenz_1,1,4791.407276000001,1.5738884708446826e-05,21
POPI_2 RhodaminePE_2,1,4244.507276,1.3104185124886138e-05,16
16:0SM_2 RhodaminePE_2 Nycodenz_1,1,4797.407276000001,1.1638783101905781e-05,21
DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_2,1,4537.8072760000005,1.0647235188659436e-05,14
DOPS_2 16:0SM_2 RhodaminePE_1,1,4266.907276000001,9.96543069628625e-06,16
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,1,4266.8072760000005,9.694836664448815e-06,16
DOPE_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3398.107276,9.2642094446513e-06,12
Ceramide_3 RhodaminePE_2,1,4268.007276,8.940609390484411e-06,16
DOPC_2 Cholesterol_1 Nycodenz_2,1,3601.307276,5.923072785285853e-06,8
POPI_1 Galactsylceramide_2 RhodaminePE_1,1,3522.407276,5.846538038830205e-06,5
POPI_2 RhodaminePE_2 Nycodenz_1,1,5065.3072760000005,4.823388260824032e-06,22
Cholesterol_3 Galactsylceramide_2,1,2560.207276,4.515860890824186e-06,4
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3401.907276,4.108943339238257e-06,12
DOPE_3 RhodaminePE_2,1,4802.007276,3.9235830632712565e-06,21
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,1,4802.007276,3.906738653864686e-06,21
DOPC_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,1,3394.007276,3.744225965886451e-06,12
Cholesterol_1 RhodaminePE_3 Nycodenz_1,1,5062.3072760000005,3.7141939872718784e-06,22
DOPS_1 16:0SM_4,1,3600.807276,3.559247262988378e-06,8
Cholesterol_1 Ceramide_1 RhodaminePE_2,1,3522.307276,3.1449192092028494e-06,5
DOPE_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,1,3982.207276,3.032547482486536e-06,18
DOPC_1 POPI_2 Galactsylceramide_1 Nycodenz_1,1,3982.107276,3.015238929919412e-06,18
DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,1,3982.107276,3.0012250175974227e-06,18
DOPC_1 RhodaminePE_1 Nycodenz_2,1,3713.007276,1.995011863636063e-06,7
DOPC_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,1,3714.207276,1.7739653122087977e-06,7
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,1,3714.107276,1.7708545285161995e-06,7
DOPS_1 RhodaminePE_1 Nycodenz_3,1,4536.907276000001,9.68128296828599e-07,14
DOPC_1 DOPE_1 RhodaminePE_1,1,2814.807276,9.565348211606727e-07,0
DOPC_1 Cholesterol_1 Nycodenz_2,1,2815.707276,9.391666379170559e-07,0
DOPS_2 POPI_2 RhodaminePE_1,1,4534.8072760000005,6.92430771126599e-07,14
DOPC_1 RhodaminePE_1 Nycodenz_3,1,4534.907276000001,5.485362892455561e-07,14
16:0SM_4,1,2812.307276,5.207372021925219e-07,0
DOPE_1 Ceramide_1 Nycodenz_2,1,2952.907276,4.3219762115887905e-07,2
DOPC_2 DOPE_1 Cholesterol_1 Nycodenz_1,1,3525.007276,4.109989267519718e-07,5
POPI_1 Ceramide_2 RhodaminePE_2,1,4539.007276,4.0054782087888647e-07,14
16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,1,4539.107276000001,4.0038878219696065e-07,14
16:0SM_5,1,3515.807276,3.7299589373990604e-07,5
DOPE_1 Cholesterol_1 RhodaminePE_2 Nycodenz_1,1,4522.207276,3.6549212896729957e-07,14
DOPC_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,1,3515.307276,3.4362278719348943e-07,5
16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,1,3509.707276,3.3349863750415157e-07,5
POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,1,3509.707276,3.3240868148996566e-07,5
DOPE_1 POPI_2 RhodaminePE_1 Nycodenz_1,1,4524.207276,3.221356375917863e-07,14
DOPC_1 DOPS_1 POPI_2 RhodaminePE_1,1,4532.907276000001,2.6101837452827986e-07,14
DOPE_1 POPI_3 RhodaminePE_1,1,4539.907276000001,2.592126377989499e-07,14
DOPC_2 DOPE_1 Cholesterol_1 Galactsylceramide_1,1,3403.707276,2.0783018906880944e-07,12
Galactsylceramide_2 Ceramide_1 RhodaminePE_2,1,4536.107276000001,1.9757308855973334e-07,14
DOPE_2 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3395.907276,1.957918151650507e-07,12
DOPS_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,1,3395.907276,1.9316816591246216e-07,12
DOPC_1 DOPE_2 16:0SM_1 Nycodenz_1,1,3799.107276,1.4294838335256418e-07,17
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Nycodenz_1,1,3799.107276,1.4128421833690204e-07,17
DOPC_1 DOPS_1 POPI_1 Ceramide_1 Nycodenz_1,1,3799.107276,1.4105062650418795e-07,17
DOPC_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3400.007276,1.316503033129547e-07,12
DOPE_1 16:0SM_1 Ceramide_2 Nycodenz_1,1,3400.107276,1.0041388514988381e-07,12
DOPC_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,1,3396.907276,9.676991629919641e-08,12
DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3397.007276,9.671927036854092e-08,12
Cholesterol_3 Ceramide_2,1,2292.207276,8.928606577761953e-08,9
DOPE_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3357.907276,9.151405154093768e-09,11
DOPS_1 RhodaminePE_2,1,3357.907276,8.994634845086387e-09,11
POPI_1 Ceramide_3 Nycodenz_1,1,3357.107276,4.213076452911548e-09,11
16:0SM_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3356.107276,4.208047181335337e-09,11
Galactsylceramide_1 Ceramide_1 RhodaminePE_3,2,2560.607276,6428.855054652131,4
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,2,2133.457276,5346.870416336532,20
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,2,1857.5572760000002,3267.702007684766,6
DOPS_1 POPI_3 RhodaminePE_1,2,2292.457276,2827.7765057124175,9
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,2,1701.457276,2627.7353297985037,13
DOPE_2 16:0SM_2 Nycodenz_1,2,1858.5572760000002,2120.674621438875,6
DOPC_1 16:0SM_3 Nycodenz_1,2,1859.1072760000002,876.1580427902293,6
DOPS_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,2,1858.5572760000002,0.011994210828035808,6
DOPS_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,2,1858.5572760000002,0.010454008763270038,6
RhodaminePE_5,2,3212.207276,0.006131096803259464,3
DOPC_2 DOPS_2 Ceramide_1,2,1857.9072760000001,0.0006762762478479121,6
DOPS_1 RhodaminePE_1 Nycodenz_2,2,1858.007276,0.0005569447862228227,6
DOPS_1 16:0SM_1 Galactsylceramide_2 Nycodenz_1,2,1857.0572760000002,4.942720916195508e-05,6
DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,2,1857.0572760000002,4.9194681234291786e-05,6
DOPE_2 POPI_1 Ceramide_1 Nycodenz_1,2,1857.0572760000002,4.914994186555593e-05,6
DOPE_2 16:0SM_1 Galactsylceramide_1 Nycodenz_1,2,1857.0572760000002,4.9056508250215446e-05,6
DOPC_1 RhodaminePE_1 Nycodenz_2,2,1857.007276,3.5636449084804265e-05,6
DOPS_2 16:0SM_2 RhodaminePE_1,2,2133.957276,7.771001629682441e-06,20
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,2,2133.907276,6.9569787987623085e-06,20
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,2,2132.457276,4.429509236830466e-06,20
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,2,2132.457276,4.364929135271246e-06,20
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,2,2130.507276,3.443307429285489e-06,20
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,2,2130.507276,3.4404679853841563e-06,20
DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,2,2129.957276,2.349019165763335e-06,20
DOPC_1 DOPS_1 Galactsylceramide_2 RhodaminePE_1,2,2130.007276,2.341095698445911e-06,20
DOPE_4 RhodaminePE_1,2,2130.957276,1.5713869914500759e-06,20
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,2,2130.957276,1.5680752155534059e-06,20
DOPS_2 Galactsylceramide_2 RhodaminePE_1,2,2130.957276,1.5648920502085162e-06,20
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,2,2133.007276,1.251890928663663e-06,20
POPI_1 RhodaminePE_1 Nycodenz_3,2,2293.457276,8.623288524689366e-08,9
