name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 DOPC_2 RhodaminePE_1,H1203C724O198N160S7P3,3,2219.323734741829,2219.3237686168764,2192.3559188842773,39,0.9900047740603174,5209.207276,5216.907276000001,5211.540609333334,2192.3559188842773,0.9878486185233775,0.00215615553693993,1,2192.3559188842773,4.7852072319656695,2197.141126116243
mysterium_1 RhodaminePE_5,H1459C908O238N170S15P5,3,2202.6359400475167,2202.6359400475167,2003.5997714996338,38,0.9900004938947192,6397.073942666667,6406.440609333334,6401.073942666667,2003.5997714996338,0.9096372827987229,0.08036321109599631,1,2003.5997714996338,177.01089701766685,2180.610668517301
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_2,H1289C757O204N159S5P2,3,2166.1591507535804,2166.172453309557,2141.959701538086,37,0.9900053926202267,5365.773942666668,5373.473942666667,5369.140609333334,2141.959701538086,0.9888223341892848,0.0011830584309419079,1,2141.959701538086,2.562708583761988,2144.5224101218478
mysterium_1 Cholesterol_4,H1113C676O172N155S5,3,1917.8564590167168,1917.8564590167168,1870.4941854476929,23,0.9900078043697813,4772.740609333334,4780.073942666667,4775.740609333334,1870.4941854476929,0.9753045785327925,0.014703225836988798,1,1870.4941854476929,28.19867663985044,1898.6928620875433
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,H1226C721O190N159S5P1,3,1879.9073055678484,1882.3607387039806,10875.422966003418,36,0.9900070507645998,5115.673942666667,5123.340609333333,5118.673942666667,10875.422966003418,0.8737857655436847,0.11622128522091513,2,1644.7800190978337,218.77038430156782,1863.5504033994016
mysterium_1 16:0SM_1 Ceramide_1 Nycodenz_1,H1105C662O186N161S5P1I3,3,1775.8579097987376,1778.2228529698275,5871.550971984863,35,0.9900076778105349,4953.907276000001,4960.940609333334,4956.940609333334,1735.1962509155273,0.9758035940307251,0.01420408377980975,1,1735.1962509155273,25.258026382755745,1760.4542772982832
mysterium_1 Cholesterol_2 Nycodenz_1,H1047C641O179N158S5I3,3,1456.4570772681266,2459.330599403434,11860.593301773071,35,0.9900071733745246,4788.773942666668,4795.8072760000005,4791.473942666667,3623.6201572418213,0.938823358467509,0.05118381490701562,2,2308.877012913844,125.87792219502515,2434.754935108869
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,H1211C714O189N160S5P3,3,1281.5344792558278,1281.5345032059158,10506.748260498047,29,0.9900070347391249,5102.607276000001,5109.973942666667,5105.607276000001,10506.748260498047,0.9754045090280681,0.014602525711056802,2,1250.0145329020957,18.71364053267079,1268.7281734347664
mysterium_1 POPI_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1285C757O206N157S5P2,3,0.013270272265022004,2166.1795212216684,2141.959701538086,35,0.9900071629848958,5365.773942666668,5373.473942666667,5369.107276000001,2141.959701538086,0.9888191078134082,0.0011880551714875676,1,2141.959701538086,2.5735407825578664,2144.5332423206437
mysterium_1 POPI_2 Cholesterol_1,H1137C681O195N155S5P2,3,0.0035126738422019935,4205.6157551548695,4136.354721069336,29,0.9900041927182813,4944.073942666667,4951.440609333334,4947.073942666667,4136.354721069336,0.9835312976463341,0.00647289507194726,1,4136.354721069336,27.22250949604571,4163.577230565382
mysterium_1 DOPC_1 POPI_2 Ceramide_1,H1246C734O205N157S5P3,3,0.0026082752202191916,2929.2797323869827,2878.8350524902344,24,0.9900040915036592,5265.673942666667,5273.340609333333,5268.673942666667,2878.8350524902344,0.9827791523837697,0.0072249391198895285,1,2878.8350524902344,21.16386773162224,2899.9989202218567
mysterium_1 DOPC_1 POPI_1,H1094C655O189N156S5P2,3,0.0008316458248690421,2716.89904878545,4033.712766647339,26,0.9900049370979019,4798.3072760000005,4805.340609333333,4800.973942666667,4033.712766647339,0.9812497216716731,0.008755215426228813,2,2665.9564354307563,23.78703646343276,2689.743471894189
mysterium_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1103C663O188N160S5I3,3,0.0006480092578789699,1798.0878583395781,5871.550971984863,36,0.9900030222006586,4952.907276000001,4959.940609333334,4955.940609333334,5871.550971984863,0.9666533529555579,0.023349669245100735,2,1738.1276571726314,41.984756765860695,1780.1124139384922
mysterium_1 DOPS_1 RhodaminePE_1,H1113C678O192N159S7P2,3,0.0003235572997476841,4267.692657023698,5871.550971984863,23,0.9900052107003765,4948.007276,4955.340609333333,4951.007276,5871.550971984863,0.9738254549159711,0.016179755784405447,2,4155.987743167652,69.05022495354383,4225.037968121196
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1215C718O191N159S5P2,3,0.00029436967579049025,1883.397671396895,10875.422966003418,37,0.9900067839777712,5115.607276000001,5122.973942666667,5118.640609333334,10875.422966003418,0.8736558271834279,0.11635095679434326,2,1645.4413505195964,219.13512109126685,1864.5764716108633
mysterium_1 DOPC_2,H1097C656O184N157S5P2,3,0.00026831776735553557,8395.87883768411,10492.293968200684,35,0.9900090042449026,4781.3072760000005,4788.340609333333,4784.340609333333,8236.97314453125,0.9810733698967135,0.008935634348189114,1,8236.97314453125,75.02250332524423,8311.995647856495
mysterium_1,H929C568O168N155S5,3,0.00021102778432413255,124107.96685504857,158429.59284973145,32,0.9900026923963541,4257.607276000001,4264.273942666668,4259.940609333334,158429.59284973145,0.9846388868499416,0.00536380554641247,2,122201.53033336448,665.6910009710845,122867.22133433557
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,H1211C718O193N157S5P2,3,0.00017313126720307396,1883.6416845021004,10875.422966003418,27,0.9900049403074624,5115.607276000001,5122.973942666667,5118.607276000001,10875.422966003418,0.8735533132120034,0.11645162709545909,2,1645.461434401049,219.353139025101,1864.81457342615
mysterium_1 DOPC_1 DOPS_2,H1169C696O196N158S5P3,3,0.00016153272333160285,3471.557555263901,3420.691719055176,36,0.9900072294939408,5044.473942666667,5051.840609333333,5047.473942666667,3420.691719055176,0.9853478343945075,0.004659395099433361,1,3420.691719055176,16.17535826039748,3436.867077315573
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,H1230C741O196N160S7P2,3,0.0001590251770609068,2948.4470617663455,2878.8350524902344,24,0.9900031946166776,5265.3072760000005,5272.973942666667,5268.640609333334,2878.8350524902344,0.9763902800973445,0.013612914519333108,1,2878.8350524902344,40.136957816604124,2918.9720103068385
mysterium_1 DOPC_2 DOPS_1,H1175C698O194N158S5P3,3,0.00013492601414801571,3476.4903743458,3420.691719055176,23,0.9900068236934423,5043.840609333333,5051.173942666667,5046.840609333333,3420.691719055176,0.9839497167308786,0.006057106962563674,1,3420.691719055176,21.05747405173554,3441.749193106911
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2,H1242C733O207N158S5P2,3,0.00012544225789897897,2951.8544735187393,2878.8350524902344,24,0.9900045715639,5265.340609333333,5273.007276,5268.340609333333,2878.8350524902344,0.9752632043064567,0.014741367257443239,1,2878.8350524902344,43.51437088466649,2922.3494233749007
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1,H1243C733O205N158S5P3,3,0.00012440291028923965,2951.9823095459465,2878.8350524902344,35,0.9900016980404651,5265.340609333333,5273.007276,5268.340609333333,2878.8350524902344,0.975220970390245,0.014780727650220093,1,2878.8350524902344,43.63244654566634,2922.467499035901
mysterium_1 DOPE_2 16:0SM_1 POPI_1,H1245C732O203N159S5P4,3,0.00010691524172960189,2954.421802802593,2878.8350524902344,32,0.9900023708239318,5266.340609333333,5274.007276,5269.340609333333,2878.8350524902344,0.9744157214651421,0.015586649358789728,1,2878.8350524902344,46.04953669824743,2924.8845891884816
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Galactsylceramide_1,H1244C732O205N159S5P3,3,0.00010372088958997988,2954.9373921383603,2878.8350524902344,24,0.9900051339711831,5266.340609333333,5274.007276,5269.340609333333,2878.8350524902344,0.9742457014992612,0.015759432471921908,1,2878.8350524902344,46.56813629016152,2925.403188780396
mysterium_1 DOPS_1 POPI_2 Ceramide_1,H1240C732O207N157S5P3,3,0.00010315481807971559,2955.0314385299125,2878.8350524902344,38,0.9900004550005467,5266.3072760000005,5274.007276,5269.3072760000005,2878.8350524902344,0.9742146953003028,0.015785759700243873,1,2878.8350524902344,46.64741619529917,2925.4824686855336
mysterium_1 DOPS_2 POPI_1,H1166C695O201N157S5P3,3,9.433147408380791e-05,2732.6208404248246,2692.665365219116,23,0.9900026346754941,5061.473942666667,5068.8072760000005,5064.473942666667,2692.665365219116,0.9853783318144141,0.004624302861079954,1,2692.665365219116,12.636466370623225,2705.3018315897393
mysterium_1 DOPC_2 POPI_1,H1178C699O197N157S5P3,3,8.600740893177304e-05,2734.9543660532286,2692.665365219116,23,0.9900076556008927,5060.173942666667,5067.507276,5063.173942666667,2692.665365219116,0.9845375844807461,0.005470071120146525,1,2692.665365219116,14.960394892666413,2707.6257601117827
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1156C694O189N160S5P1I3,3,6.792146418640791e-05,9392.97869480622,10875.422966003418,35,0.990007180286756,5110.373942666667,5117.740609333334,5112.707276,10875.422966003418,0.9862467087403094,0.003760471546446653,2,9263.79432302048,35.32202911819841,9299.116352138679
mysterium_1 Cholesterol_2 RhodaminePE_1,H1127C690O184N158S7P1,3,6.17164072551078e-05,4626.625157842362,4136.354721069336,37,0.9900029653797933,4943.040609333334,4950.407276000001,4946.073942666667,4136.354721069336,0.8940328165678189,0.09597014881197441,1,4136.354721069336,444.017904895356,4580.372625964692
mysterium_1 DOPS_2,H1085C652O188N157S5P2,3,5.985880635953346e-05,8538.280062470858,10492.293968200684,35,0.990006474973808,4782.607276000001,4789.640609333334,4784.940609333334,10492.293968200684,0.9704330463740941,0.019573428599713893,2,8285.829131818786,167.12341516713403,8452.95254698592
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,H1204C709O184N160S5P2,3,5.819038678489347e-05,3515.8052162769354,3420.691719055176,27,0.9900075869457347,5043.273942666668,5050.640609333334,5046.273942666668,3420.691719055176,0.9729468809075605,0.01706070603817411,1,3420.691719055176,59.98211928237995,3480.673838337556
mysterium_1 DOPS_3,H1163C694O198N158S5P3,3,4.8983835446270244e-05,3528.0692321612187,3420.691719055176,23,0.9900001969333759,5045.140609333334,5052.473942666667,5048.140609333334,3420.691719055176,0.9695647942145779,0.020435402718798068,1,3420.691719055176,72.09751557901518,3492.789234634191
mysterium_1 Cholesterol_1 Ceramide_3,H1188C703O178N158S5,3,4.861355614303816e-05,2126.527537482094,5871.550971984863,37,0.9900056184127854,4951.907276000001,4959.273942666668,4954.940609333334,5871.550971984863,0.8624109305043133,0.12759468790847217,2,1833.9405923429783,271.3336174737996,2105.274209816778
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,H1113C670O198N159S5P1I3,3,4.4746353375127725e-05,3535.3507033845544,3420.691719055176,37,0.9900025209167138,5043.240609333334,5050.607276000001,5046.273942666668,3420.691719055176,0.9675678613101636,0.022434659606550222,1,3420.691719055176,79.31438962021038,3500.0061086753863
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,H1185C711O191N161S7P2,3,4.373591903268786e-05,9395.576844517624,10506.748260498047,38,0.9900040382938421,5108.173942666667,5115.873942666667,5111.207276,10506.748260498047,0.9856204437860691,0.0043835945077730365,2,9260.472619119575,41.18639905298697,9301.659018172562
mysterium_1 POPI_1,H1010C611O181N155S5P1,3,3.663743419323709e-05,3411.020732071788,8567.486791849136,26,0.9900084406010334,4536.440609333334,4543.140609333334,4539.107276000001,4857.121313333511,0.98344790753608,0.006560533064953411,2,3354.561201518188,22.378114297998557,3376.939315816187
mysterium_1 DOPE_1 Cholesterol_2 Ceramide_1,H1170C699O181N157S5P1,3,3.3878727633176114e-05,2440.1397944263163,5871.550971984863,34,0.9900025714736511,4951.540609333334,4958.873942666667,4954.540609333334,5871.550971984863,0.810223808522693,0.17977876295095807,2,1977.0593575678713,438.68531366936827,2415.7446712372393
mysterium_1 DOPS_1 16:0SM_1 Ceramide_1,H1157C685O187N159S5P2,3,3.2100952329569934e-05,5149.334036882065,4136.354721069336,31,0.9900017327192248,4942.8072760000005,4950.173942666667,4945.8072760000005,4136.354721069336,0.8032795486644927,0.18672218405473207,1,4136.354721069336,961.4948977939895,5097.849618863325
mysterium_1 Ceramide_1 Nycodenz_3,H1078C661O198N165S5I9,3,2.585915170134175e-05,2996.735058822607,2878.8350524902344,37,0.9900053590044033,5266.973942666667,5274.340609333333,5270.007276,2878.8350524902344,0.9606571805587998,0.029348178445603557,1,2878.8350524902344,87.94871526052214,2966.7837677507564
mysterium_1 DOPC_1 16:0SM_2 POPI_1,H1252C733O201N160S5P4,3,2.5315652208712155e-05,2997.8443443052065,2878.8350524902344,37,0.9900037058738201,5266.673942666667,5274.373942666667,5269.340609333333,2878.8350524902344,0.9603017107805996,0.02970199509322058,1,2878.8350524902344,89.0419580047923,2967.8770104950268
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,H1159C704O191N159S7P2,3,2.37949468736942e-05,2793.7431108132237,2692.665365219116,38,0.9900062893063591,5062.107276000001,5069.8072760000005,5065.140609333334,2692.665365219116,0.9638199571023962,0.026186332203962936,1,2692.665365219116,73.1578851922879,2765.823250411404
mysterium_1 Cholesterol_2 Nycodenz_2,H1073C660O188N161S5I6,3,2.378662259965729e-05,2793.7701505927007,2692.665365219116,35,0.990000719628379,5062.407276000001,5069.440609333334,5065.073942666667,2692.665365219116,0.9638106286760437,0.026190090952335265,1,2692.665365219116,73.16909434394222,2765.8344595630583
mysterium_1 DOPC_3,H1181C700O192N158S5P3,3,2.1817741026208712e-05,3623.8711113071513,3420.691719055176,37,0.9900074618901614,5043.173942666667,5050.540609333334,5046.540609333334,3420.691719055176,0.9439330522495631,0.04607440964059828,1,3420.691719055176,166.96772206709582,3587.659441122272
mysterium_1 DOPS_1 16:0SM_2 Ceramide_2,H1307C760O196N162S5P3,3,1.8156991821795056e-05,2170.7309130072235,2141.959701538086,36,0.9900030528619035,5365.507276,5373.207276,5368.840609333333,2141.959701538086,0.9867458415519225,0.003257211309981023,1,2141.959701538086,7.07052928077256,2149.0302308188584
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_1,H1197C722O200N160S7P3,3,1.69693507227925e-05,2233.2463798497856,2192.3559188842773,24,0.9900046751796486,5209.873942666667,5217.540609333334,5212.873942666667,2192.3559188842773,0.9816901254897551,0.008314549689893536,1,2192.3559188842773,18.568437995035897,2210.924356879313
mysterium_1 16:0SM_2 Ceramide_2,H1229C718O186N161S5P2,3,1.5974215241957677e-05,1292.9086822616343,10506.748260498047,23,0.9900026798716076,5103.007276,5110.340609333333,5106.007276,10506.748260498047,0.9703451173289515,0.01965756254265616,2,1254.5676269847856,25.415433283501237,1279.9830602682869
mysterium_1 Ceramide_2 RhodaminePE_1,H1177C708O188N160S7P1,3,1.2909770282467638e-05,2859.4632906981415,2692.665365219116,39,0.9900062013143087,5062.507276,5070.207276,5064.840609333333,2692.665365219116,0.9416681004363231,0.048338100877985624,1,2692.665365219116,138.22102500266348,2830.8863902217795
mysterium_1 DOPS_1 Nycodenz_1,H1033C629O187N159S5P1I3,3,9.695400588119673e-06,1438.7852430729083,6289.0335903167725,22,0.9900035786672566,4793.740609333334,4800.740609333334,4796.407276000001,4033.712766647339,0.9712443836906122,0.018759194976644467,2,1397.4120866714945,26.99045290432349,1424.402539575818
mysterium_1 DOPC_1 Nycodenz_1,H1039C631O185N159S5P1I3,3,9.226740585853759e-06,1425.3376873257591,6289.0335903167725,35,0.9900024990499667,4793.073942666667,4800.107276000001,4795.407276000001,6289.0335903167725,0.9644633863190053,0.025539112730961433,3,1374.6860125663013,36.40185987630042,1411.0878724426018
mysterium_1 DOPC_1 DOPE_1 POPI_1,H1172C696O197N157S5P3,3,8.962445243071595e-06,3892.7018243997845,3420.691719055176,37,0.9900006090658058,5046.140609333334,5053.507276,5049.173942666667,3420.691719055176,0.87874485983334,0.11125574923246573,1,3420.691719055176,433.0854580121843,3853.77717706736
mysterium_1 DOPE_1 POPI_1,H1088C652O189N156S5P2,3,7.872814532241201e-06,11895.422631401238,10492.293968200684,35,0.990001575892139,4784.273942666668,4791.3072760000005,4787.3072760000005,10492.293968200684,0.8251702023257896,0.16483137356634936,2,9815.748299504137,1960.7388514861038,11776.48715099024
mysterium_1 POPI_1 Cholesterol_2,H1102C665O183N155S5P1,3,7.816658704987325e-06,1515.4271230501515,6289.0335903167725,32,0.9900029494443827,4794.007276,4801.040609333334,4797.007276,4033.712766647339,0.9304905647107573,0.05951238473362541,2,1410.0906395049337,90.18668198273171,1500.2773214876654
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,H1236C743O194N160S7P2,3,7.613983994970035e-06,3124.9500504823222,2878.8350524902344,39,0.9900058490889159,5264.640609333334,5272.340609333333,5268.340609333333,2878.8350524902344,0.9212419417858851,0.06876390730303072,1,2878.8350524902344,214.8837755979676,3093.718828088202
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2,H1248C735O205N158S5P2,3,6.718117161337387e-06,3151.823105225717,2878.8350524902344,37,0.990000914949373,5264.673942666667,5272.373942666667,5267.673942666667,2878.8350524902344,0.913387254417017,0.07661366053235608,1,2878.8350524902344,241.4727054417995,3120.307757932034
mysterium_1 DOPS_2 DOPE_1 16:0SM_1,H1242C732O202N160S5P4,3,6.572029731579607e-06,3157.0481016089216,2878.8350524902344,38,0.9900003261745385,5264.640609333334,5272.340609333333,5268.007276,2878.8350524902344,0.9118755748520582,0.07812475132248031,1,2878.8350524902344,246.64359785130554,3125.47865034154
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 Nycodenz_1,H1195C717O190N160S5I3,3,6.280019175093118e-06,2270.752590308653,2192.3559188842773,35,0.9900032294623032,5210.507276,5217.840609333333,5213.507276,2192.3559188842773,0.9654754675789142,0.02452776188338901,1,2192.3559188842773,55.69647883117944,2248.0523977154567
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,H1202C710O186N159S5P1,3,6.004955579680824e-06,4149.509525288267,3420.691719055176,26,0.990006009287023,5042.273942666668,5049.640609333334,5045.273942666668,3420.691719055176,0.8243604932603548,0.16564551602666822,1,3420.691719055176,687.34764657395,4108.039365629125
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2,H1198C710O188N157S5P1,3,6.003669401853654e-06,4149.687207920568,3420.691719055176,36,0.9900027503504241,5042.240609333334,5049.607276000001,5045.273942666668,3420.691719055176,0.824325195529449,0.16567755482097501,1,3420.6917190551753,687.5100298801586,4108.201748935334
mysterium_1 Cholesterol_4 Nycodenz_1,H1139C695O181N158S5I3,3,5.991383657059785e-06,4151.389069200934,3420.691719055176,34,0.9900011429481197,5046.373942666667,5053.707276,5049.373942666667,3420.691719055176,0.8239872635482939,0.16601387939982581,1,3420.6917190551762,689.188204276079,4109.879923331255
mysterium_1 DOPS_1 16:0SM_2 POPI_1,H1246C731O203N160S5P4,3,5.775031252286962e-06,3191.463543315604,2878.8350524902344,24,0.9900063317762089,5267.340609333333,5275.007276,5270.340609333333,2878.8350524902344,0.9020422804201672,0.08796405135604168,1,2878.8350524902344,280.73406302514854,3159.5691155153827
mysterium_1 DOPE_1 POPI_2,H1169C695O202N156S5P3,3,5.546024238699387e-06,3066.6472799734647,2692.665365219116,24,0.9900058640617624,5063.140609333334,5070.507276,5066.140609333334,2692.665365219116,0.878048604677619,0.11195725938414336,1,2692.665365219116,343.3334249636669,3035.998790182783
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1150C692O191N160S5P1I3,3,5.520996460478935e-06,9540.879706619635,10875.422966003418,23,0.9900000209599423,5111.040609333334,5118.373942666667,5114.040609333334,10875.422966003418,0.9720736719429135,0.01792634901702883,2,9274.437969979377,171.03313955035122,9445.471109529728
mysterium_1 16:0SM_1 Cholesterol_3 Galactsylceramide_1,H1223C728O185N158S5P1,3,5.0488527776507155e-06,9608.503257852879,10875.422966003418,36,0.9900034092958119,5111.3072760000005,5119.007276,5114.340609333333,10875.422966003418,0.9700138757917821,0.019989533504029766,2,9320.381485707836,192.0694977964293,9512.450983504265
mysterium_1 POPI_1 Cholesterol_3 Ceramide_1,H1219C728O187N156S5P1,3,5.0411050920602835e-06,9609.045668164545,10875.422966003418,35,0.990001038415701,5111.3072760000005,5119.007276,5114.3072760000005,10875.422966003418,0.9699848488854373,0.02001618953026363,2,9320.628710367853,192.33647929894022,9512.965189666793
mysterium_1 DOPS_2 RhodaminePE_1,H1191C720O202N160S7P3,3,4.834957350187043e-06,2287.446406008102,2192.3559188842773,37,0.9900055712698896,5210.507276,5218.207276,5213.507276,2192.3559188842773,0.9584294141825294,0.03157615708736028,1,2192.3559188842773,72.22876704502953,2264.584685929307
mysterium_1 DOPE_1 16:0SM_3,H1244C726O194N162S5P4,3,3.979402223108276e-06,2303.052634350299,2192.3559188842773,35,0.9900059120032932,5208.007276,5215.707276,5211.007276,2192.3559188842773,0.9519347869801292,0.03807112502316401,1,2192.3559188842773,87.67980477727745,2280.0357236615546
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1,H1210C716O191N159S5P3,3,3.5231955203717863e-06,1900.7196748430886,10875.422966003418,23,0.9900046340140658,5116.273942666668,5123.607276000001,5119.273942666668,10875.422966003418,0.8510760027784117,0.13892863123565413,2,1617.6569032677382,264.0643827886279,1881.7212860563661
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1209C716O193N159S5P2,3,3.426157806698567e-06,1902.0500639091613,10875.422966003418,23,0.9900013545329064,5116.273942666668,5123.607276000001,5119.273942666668,10875.422966003418,0.8504768459734097,0.13952450855949672,2,1617.649539236986,265.38260042248504,1883.0321396594709
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 Ceramide_1,H1205C716O195N157S5P2,3,3.3992822112630056e-06,1902.4387833178944,10875.422966003418,37,0.9900004278548831,5116.240609333334,5123.607276000001,5119.607276000001,10875.422966003418,0.8503052363662537,0.1396951914886294,2,1617.6536593214503,265.7615501309884,1883.4152094524386
mysterium_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1188C725O205N161S7P2I3,3,3.338689829074275e-06,2181.5678243230886,2141.959701538086,37,0.9900024267549364,5366.740609333334,5374.440609333334,5369.740609333334,2141.959701538086,0.9818441937292083,0.008158233025728157,1,2141.959701538086,17.797738672258543,2159.7574402103446
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,H1227C719O188N160S5P1,3,2.9359166763041548e-06,1316.9795739004733,10506.748260498047,23,0.9900006832806478,5102.007276,5109.340609333333,5105.007276,10506.748260498047,0.9471611482216896,0.04283953505895821,2,1247.3918854000838,56.418792628041174,1303.810678028125
mysterium_1 POPI_1 Ceramide_3,H1223C719O190N158S5P1,3,2.9309799373490177e-06,1317.0365550718361,10506.748260498047,35,0.9900060670732987,5101.973942666667,5109.340609333333,5104.3072760000005,10506.748260498047,0.9471133196714072,0.04289274740189153,2,1247.382863802681,56.49131627575367,1303.8741800784346
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,H1207C717O195N158S5P1,3,2.572211977512738e-06,2002.045962116535,10875.422966003418,24,0.9900007763908649,5115.273942666668,5122.940609333334,5118.273942666668,10875.422966003418,0.8479231082935306,0.14207766809733435,2,1697.5810351443645,284.4460217212015,1982.027056865566
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,H1208C717O193N158S5P2,3,2.558643610673966e-06,2002.7726019435952,10875.422966003418,23,0.9900036259308789,5115.273942666668,5122.607276000001,5118.273942666668,10875.422966003418,0.8477879864085491,0.14221563952232974,2,1697.926551435971,284.8255864032087,1982.7521378391798
