name,charge,top_probable_mz,chimeric_intensity_estimate
mysterium_1 DOPC_1 DOPE_1 POPI_1,3,5049.173942666667,8.962445243071595e-06
mysterium_1 DOPE_1 POPI_1,3,4787.3072760000005,7.872814532241201e-06
mysterium_1 POPI_1 Cholesterol_2,3,4797.007276,7.816658704987325e-06
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_1,3,5268.340609333333,7.613983994970035e-06
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2,3,5267.673942666667,6.718117161337387e-06
mysterium_1 DOPS_2 DOPE_1 16:0SM_1,3,5268.007276,6.572029731579607e-06
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 Nycodenz_1,3,5213.507276,6.280019175093118e-06
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,3,5045.273942666668,6.004955579680824e-06
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2,3,5045.273942666668,6.003669401853654e-06
mysterium_1 Cholesterol_4 Nycodenz_1,3,5049.373942666667,5.991383657059785e-06
mysterium_1 DOPS_1 16:0SM_2 POPI_1,3,5270.340609333333,5.775031252286962e-06
mysterium_1 DOPE_1 POPI_2,3,5066.140609333334,5.546024238699387e-06
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,3,5114.040609333334,5.520996460478935e-06
mysterium_1 16:0SM_1 Cholesterol_3 Galactsylceramide_1,3,5114.340609333333,5.0488527776507155e-06
mysterium_1 POPI_1 Cholesterol_3 Ceramide_1,3,5114.3072760000005,5.0411050920602835e-06
mysterium_1 DOPS_2 RhodaminePE_1,3,5213.507276,4.834957350187043e-06
mysterium_1 DOPE_1 16:0SM_3,3,5211.007276,3.979402223108276e-06
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1,3,5119.273942666668,3.5231955203717863e-06
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5119.273942666668,3.426157806698567e-06
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 Ceramide_1,3,5119.607276000001,3.3992822112630056e-06
mysterium_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,3,5369.740609333334,3.338689829074275e-06
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,3,5105.007276,2.9359166763041548e-06
mysterium_1 POPI_1 Ceramide_3,3,5104.3072760000005,2.9309799373490177e-06
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,3,5118.273942666668,2.572211977512738e-06
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,3,5118.273942666668,2.558643610673966e-06
mysterium_1 16:0SM_2 POPI_1 Cholesterol_1 Galactsylceramide_1,3,5370.140609333334,2.2256292069618074e-06
mysterium_1 16:0SM_1 POPI_2 Cholesterol_1 Ceramide_1,3,5370.107276000001,2.2198291786841545e-06
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5368.8072760000005,1.5645976074609368e-06
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 RhodaminePE_1,3,5369.107276000001,1.4161486067386062e-06
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,3,5110.207276,1.295339928739686e-06
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 Nycodenz_1,3,5214.507276,1.1853203405614107e-06
mysterium_1 16:0SM_2 Cholesterol_3,3,5115.340609333333,1.1473476023487875e-06
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5104.607276000001,1.1167988176392622e-06
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,3,5104.607276000001,1.1161306659135216e-06
mysterium_1 DOPC_1,3,4522.140609333334,1.0969891250021573e-06
mysterium_1 DOPS_1,3,4522.773942666668,1.0132123647333305e-06
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,3,5368.107276000001,4.367499196358654e-07
mysterium_1 DOPC_1 16:0SM_2 Ceramide_2,3,5368.207276,4.0010024249467605e-07
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_3,3,5368.140609333334,3.961088607987109e-07
mysterium_1 Nycodenz_1,3,4533.907276000001,2.9135760825157343e-07
mysterium_1 POPI_3 Nycodenz_1,3,5370.773942666668,2.8173954478908347e-07
mysterium_1 16:0SM_3 POPI_1 Cholesterol_1,3,5371.140609333334,2.3892992614791586e-07
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,3,5367.840609333333,2.285515773317636e-07
mysterium_1 DOPS_1 POPI_1 Ceramide_3,3,5367.840609333333,2.2848139904952293e-07
mysterium_1 DOPE_2 16:0SM_1 Ceramide_2,3,5367.840609333333,2.2794049604138504e-07
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 Cholesterol_1,3,5367.8072760000005,2.253608285604335e-07
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,3,5366.773942666668,1.4976508487984666e-07
mysterium_1 DOPS_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,3,5367.440609333334,1.497506809990815e-07
mysterium_1 DOPE_3 16:0SM_1 Cholesterol_1,3,5367.107276000001,1.4947049750736366e-07
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,4,4250.1822760000005,16876.484515829314
mysterium_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4265.582276,8875.898666339364
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4254.582276,4275.077113911828
mysterium_1 Galactsylceramide_1 RhodaminePE_3 Nycodenz_1,4,4539.082276,3172.615581575319
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4281.757276,3171.4458604179245
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,4,3785.707276,2842.1284738164177
mysterium_1 DOPC_1 POPI_1,4,3600.982276,2763.0919334263
mysterium_1 DOPC_1 DOPS_1 POPI_1,4,3797.607276,2543.0278451384634
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4244.332276,2408.1493070121305
mysterium_1 DOPS_1 RhodaminePE_1,4,3713.507276,2113.7221596184677
mysterium_1 DOPS_1 RhodaminePE_4,4,4677.032276000001,1939.2374956196327
mysterium_1 DOPC_1 DOPS_3,4,3982.757276,1699.8840138509445
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_3,4,4543.232276000001,1563.0259801577854
mysterium_1 DOPC_1 DOPE_3 RhodaminePE_1,4,4270.9322760000005,855.2730667458111
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.9322760000005,0.08431819450650843
mysterium_1,4,3195.207276,0.04061100627986678
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4281.757276,0.03648062226059169
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4250.1822760000005,0.035741344570488005
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4250.157276000001,0.029400587998763685
mysterium_1 DOPC_1 DOPS_2,4,3785.857276,0.026482010209976085
mysterium_1 RhodaminePE_5,4,4801.0572760000005,0.015866824272056358
mysterium_1 POPI_1 RhodaminePE_4,4,4689.282276000001,0.013891009562156133
mysterium_1 DOPC_3 16:0SM_1 RhodaminePE_1,4,4281.707276,0.011716612090252768
mysterium_1 DOPC_2 DOPE_2 RhodaminePE_1,4,4281.1822760000005,0.005812244351239189
mysterium_1 DOPC_2 DOPS_1 Galactsylceramide_1 RhodaminePE_1,4,4281.957276,0.005710618373847547
mysterium_1 DOPS_3,4,3786.357276,0.003138063359118425
mysterium_1 DOPC_1 DOPS_1 DOPE_2 RhodaminePE_1,4,4281.9322760000005,0.0023620634725681046
mysterium_1 DOPC_1 DOPS_2 Galactsylceramide_1 RhodaminePE_1,4,4281.9322760000005,0.0022975292194792386
mysterium_1 DOPC_2 DOPE_1 16:0SM_1 RhodaminePE_1,4,4271.457276,0.0012139596457907348
mysterium_1 DOPC_2 DOPS_1 16:0SM_1 RhodaminePE_1,4,4282.457276,0.0007435143214921535
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,4,4281.007276,0.000682128155789863
mysterium_1 DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4260.207276,0.0005501918742977664
mysterium_1 DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,4,4260.1822760000005,0.000549285167405529
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Nycodenz_1,4,3982.582276,0.0004765140698865519
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4249.6822760000005,0.00042832183940906565
mysterium_1 DOPC_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4249.6822760000005,0.0004268526617245402
mysterium_1 16:0SM_2 POPI_1 RhodaminePE_1 Nycodenz_1,4,4282.507276,0.00042451756598165
mysterium_1 DOPE_4 RhodaminePE_1,4,4260.9322760000005,0.0004237055070831915
mysterium_1 DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,4,4260.6822760000005,0.000421197649717467
mysterium_1 DOPS_2 Galactsylceramide_2 RhodaminePE_1,4,4260.6822760000005,0.000419418517369042
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 RhodaminePE_1,4,4250.4322760000005,0.00041277571488339976
mysterium_1 DOPC_1 DOPS_1 Galactsylceramide_2 RhodaminePE_1,4,4259.9322760000005,0.0003990696023501648
mysterium_1 DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,4,4259.9322760000005,0.00039836603933670765
mysterium_1 DOPS_2 DOPE_2 RhodaminePE_1,4,4282.407276000001,0.00030706666622479646
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,4,4243.8072760000005,0.00030629487184636895
mysterium_1 DOPS_3 Galactsylceramide_1 RhodaminePE_1,4,4282.407276000001,0.00030149334805976955
mysterium_1 DOPC_1 DOPS_1,4,3588.732276,0.0002961918689147923
mysterium_1 16:0SM_1 POPI_2 Cholesterol_2,4,3983.032276,0.00028162023688925296
mysterium_1 DOPS_1 DOPE_3 RhodaminePE_1,4,4271.407276000001,0.0002626166778437757
mysterium_1 DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,4,4260.6822760000005,0.0002583403057118831
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4260.6822760000005,0.0002566037946155421
mysterium_1 DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,4,4260.6822760000005,0.0002562093263892232
mysterium_1 DOPS_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.907276000001,0.0002435002458717352
mysterium_1 DOPS_2,4,3588.957276,0.00023053534977621299
mysterium_1 DOPC_3 Galactsylceramide_1 RhodaminePE_1,4,4280.957276,0.00022861564671415214
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,4,4280.982276000001,0.0002087543980347054
mysterium_1 DOPC_2 16:0SM_2 RhodaminePE_1,4,4260.957276,0.00015132769044382577
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,4,4250.6822760000005,0.00014329799702718154
mysterium_1 DOPC_1 DOPS_2 16:0SM_1 RhodaminePE_1,4,4282.6822760000005,0.0001429062216710072
mysterium_1 DOPS_4,4,3983.232276,0.00012397290682813756
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,4,4250.907276000001,0.0001138569152784565
mysterium_1 DOPC_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,4,4270.707276,0.00010737593757704673
mysterium_1 DOPC_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,4,4271.6822760000005,0.00010472587172639254
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,4,4249.4322760000005,9.299518215636806e-05
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,4,4249.4322760000005,9.251980933279731e-05
mysterium_1 DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,4,4261.1822760000005,9.070629015118127e-05
mysterium_1 DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,4,4261.1822760000005,9.011841162647667e-05
mysterium_1 DOPS_2 POPI_1 Ceramide_1 RhodaminePE_1,4,4261.157276000001,8.994561400752711e-05
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,4,4250.9322760000005,7.509093421480896e-05
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4280.507276,7.104266023895958e-05
mysterium_1 DOPC_2 Galactsylceramide_2 RhodaminePE_1,4,4259.457276,7.059080117604491e-05
mysterium_1 DOPC_1 DOPE_1 POPI_1,4,3787.132276,6.093042639434195e-05
mysterium_1 Cholesterol_4 Nycodenz_1,4,3787.282276,6.0260648640988505e-05
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,4,3784.957276,5.918466790090578e-05
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4243.582276,5.8214860472780575e-05
mysterium_1 DOPC_2 DOPS_1,4,3785.382276,5.596705901507719e-05
mysterium_1 DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,4,4261.4322760000005,5.53564494060832e-05
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,4,3784.957276,5.451315773310869e-05
mysterium_1 DOPC_2,4,3588.507276,4.3273177976824126e-05
mysterium_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_2,4,4277.357276000001,4.2335321059678565e-05
mysterium_1 DOPS_1 DOPE_1 POPI_1,4,3787.607276,4.214754803199226e-05
mysterium_1 DOPC_3,4,3785.157276,4.2113618003728556e-05
mysterium_1 DOPS_3 16:0SM_1 RhodaminePE_1,4,4283.157276000001,4.104118125302179e-05
mysterium_1 DOPC_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4283.1822760000005,4.014263528657113e-05
mysterium_1 DOPS_1 POPI_1,4,3601.982276,3.99152417195338e-05
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_3,4,4530.257276,3.9265535248688116e-05
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4270.257276,3.584625521783866e-05
mysterium_1 DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4265.107276000001,3.551603392000835e-05
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,4,4243.332276,3.5288310646816334e-05
mysterium_1 DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4261.6822760000005,3.476914995418096e-05
mysterium_1 DOPS_2 DOPE_1 16:0SM_1 RhodaminePE_1,4,4272.4322760000005,3.207933321003023e-05
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4261.907276000001,3.090112438808265e-05
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4272.1822760000005,3.072081432126164e-05
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4272.157276000001,3.065670364017579e-05
mysterium_1 DOPC_1 RhodaminePE_1,4,3713.282276,2.8947396003423784e-05
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4251.4322760000005,2.6985207759064926e-05
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,4,4251.6822760000005,2.6953520729680947e-05
mysterium_1 DOPE_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4259.257276,2.660874090382777e-05
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4251.657276000001,2.4279740295568468e-05
mysterium_1 DOPS_2 16:0SM_2 RhodaminePE_1,4,4261.9322760000005,2.3547048202286987e-05
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,4,4272.907276000001,2.217977472031537e-05
mysterium_1 Ceramide_3 RhodaminePE_2,4,4262.207276,2.0738965616571254e-05
mysterium_1 DOPC_2 DOPS_2,4,3982.257276,1.9617165556069574e-05
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4245.757276,1.9031962166021276e-05
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4280.282276000001,1.881805270596551e-05
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,4,4248.9322760000005,1.7458579051501262e-05
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,4,4248.907276000001,1.719363229442688e-05
mysterium_1 DOPE_3 POPI_1 RhodaminePE_1,4,4283.407276000001,1.4864996392155824e-05
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,4,4248.507276,1.486214337338781e-05
mysterium_1 DOPS_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4283.9322760000005,1.4784874100948813e-05
mysterium_1 Cholesterol_1 RhodaminePE_3,4,4255.5572760000005,1.4587163181302839e-05
mysterium_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,4,4278.107276000001,1.372607142760158e-05
mysterium_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,4,4277.832276,1.3720163715630336e-05
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4272.9322760000005,1.3139103287586098e-05
mysterium_1 POPI_2 Cholesterol_2 Galactsylceramide_1,4,3982.282276,1.3130906389800867e-05
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,4,4272.6822760000005,1.3071107893550884e-05
mysterium_1 16:0SM_1 Cholesterol_3 RhodaminePE_1,4,3982.282276,1.2914200101656497e-05
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,4,4269.782276000001,1.2464908051193162e-05
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Nycodenz_1,4,3982.357276,1.2432135023809728e-05
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4279.757276,1.2190792868790588e-05
mysterium_1 DOPE_3 RhodaminePE_1 Nycodenz_1,4,4279.757276,1.2155155679840997e-05
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4262.4322760000005,1.2075476400621511e-05
mysterium_1 DOPE_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4262.407276000001,1.2072511368882052e-05
mysterium_1 DOPS_1,4,3392.332276,1.1059494652416685e-05
mysterium_1 POPI_1 RhodaminePE_2 Nycodenz_1,4,4252.157276000001,1.0959112828567759e-05
mysterium_1 16:0SM_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4252.4322760000005,1.060026386551921e-05
mysterium_1 16:0SM_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4252.1822760000005,1.0600248506665566e-05
mysterium_1 DOPC_2 DOPE_1 POPI_1,4,3984.032276,1.053690689240329e-05
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,4,3984.007276,9.97966197761542e-06
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 POPI_1 RhodaminePE_1,4,4283.9322760000005,9.66948670669866e-06
mysterium_1 DOPS_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4273.407276000001,9.508303372522586e-06
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,4,4272.9322760000005,9.341695111846906e-06
mysterium_1 DOPC_1 POPI_2 Ceramide_1 RhodaminePE_1,4,4272.9322760000005,9.33876657720806e-06
mysterium_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.121567997703607e-06
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.118786953357266e-06
mysterium_1 DOPE_2 16:0SM_1 RhodaminePE_1 Nycodenz_1,4,4269.507276,9.097046635887407e-06
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,4,4246.257276,9.033812872853584e-06
mysterium_1 DOPC_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,4,4268.282276000001,8.365742195778659e-06
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Ceramide_1,4,3981.582276,7.722008221672077e-06
mysterium_1 DOPC_3 DOPS_1,4,3981.782276,7.3271754579704754e-06
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Nycodenz_1,4,3981.832276,5.907879264478714e-06
mysterium_1 DOPE_2 POPI_1 Nycodenz_1,4,3981.832276,5.878066391534261e-06
mysterium_1 RhodaminePE_1,4,3516.632276,5.0839659272107635e-06
mysterium_1 Nycodenz_1,4,3400.682276,3.2753466451565574e-06
mysterium_1 DOPS_2 DOPE_1 POPI_1,4,3984.482276,2.8343415693960667e-06
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,4,3984.757276,2.359981212410262e-06
mysterium_1 DOPS_2 POPI_1,4,3798.607276,1.8253317923764274e-06
mysterium_1 16:0SM_1 RhodaminePE_3 Nycodenz_1,4,4539.832276,1.3499896624146986e-06
mysterium_1 POPI_1,4,3404.582276,1.2413106668112441e-06
mysterium_1 DOPC_2 POPI_1,4,3797.632276,6.824372720968673e-07
mysterium_1 DOPC_1,4,3391.857276,5.65160013339864e-07
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_3,4,4542.732276000001,4.7096779900628424e-07
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,4,3799.107276,3.5411809179025623e-07
mysterium_1 Cholesterol_2 Nycodenz_2,4,3799.057276,3.2498533026786374e-07
