name,charge,top_probable_mz,chimeric_intensity_estimate
DOPE_4 RhodaminePE_1,1,4260.907276000001,0.020403126600455224
DOPS_1 Ceramide_2 RhodaminePE_1,1,3205.307276,0.019689582482775348
16:0SM_1 POPI_1 Nycodenz_2,1,3182.907276,0.01876641325857721
DOPS_2 Galactsylceramide_2 RhodaminePE_1,1,4260.907276000001,0.01682614259022035
POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,1,3190.607276,0.014138781685533099
16:0SM_1 Cholesterol_1 Galactsylceramide_3,1,3190.607276,0.013987523369014555
DOPS_1 16:0SM_1 Ceramide_3,1,3189.707276,0.010269559544227943
Cholesterol_2 Ceramide_2 RhodaminePE_1,1,3190.507276,0.009769447642590454
DOPS_1 DOPE_1 POPI_1 Nycodenz_1,1,3190.507276,0.008855375605409116
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4262.007276,0.006607179971178187
DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,1,4261.907276000001,0.006265909854717627
16:0SM_4 Cholesterol_1,1,3199.607276,0.0061837760289429715
DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,1,4261.907276000001,0.006079940264835403
POPI_3 Galactsylceramide_1,1,3211.207276,0.00587043761426454
DOPC_1 DOPS_2 Nycodenz_1,1,3183.507276,0.005384695839099578
DOPC_1 DOPS_2 POPI_1,1,3200.207276,0.005073289054415284
16:0SM_3 Cholesterol_1 Galactsylceramide_1,1,3196.607276,0.005028212288721564
16:0SM_2 POPI_1 Cholesterol_1 Ceramide_1,1,3196.607276,0.0050179718930531735
Cholesterol_1 Galactsylceramide_4,1,3187.607276,0.004496137864511801
DOPS_2 POPI_1 Cholesterol_2,1,3187.307276,0.004267890459974734
DOPE_1 POPI_2 Cholesterol_2,1,3192.307276,0.0030173449794343413
DOPS_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,1,3517.207276,0.00216932197613633
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,1,3517.307276,0.0006808676977979725
DOPC_2 16:0SM_2 RhodaminePE_1,1,4263.007276,0.0004121033029876079
16:0SM_3 RhodaminePE_2,1,4679.107276000001,0.0003847629715560897
DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,1,4279.607276000001,0.00031160477836115216
DOPE_2 Cholesterol_1 Nycodenz_2,1,3517.207276,0.0002524243960706107
DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,1,3520.307276,0.00019449999860203724
16:0SM_1 POPI_2 RhodaminePE_2,1,4947.007276,0.0001390198876907727
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,1,4263.907276000001,9.885505541871842e-05
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4263.907276000001,9.551806152595037e-05
DOPE_1 Ceramide_2 Nycodenz_2,1,3518.407276,8.152214496733915e-05
DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1,1,3518.407276,6.622763996485505e-05
Galactsylceramide_1 Ceramide_1 RhodaminePE_1,1,2550.807276,4.974026464656567e-05
DOPE_1 Galactsylceramide_2 Nycodenz_2,1,3786.407276,4.890547307601559e-05
DOPS_2 Ceramide_1 Nycodenz_2,1,3784.407276,4.312878338522409e-05
DOPE_1 RhodaminePE_2 Nycodenz_2,1,4955.707276000001,3.8961933283527644e-05
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,1,4265.007276,3.571423459500485e-05
DOPC_1 16:0SM_1 Cholesterol_1 Nycodenz_2,1,3518.307276,3.5174212738570465e-05
DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,1,4281.507276,3.458381694498938e-05
DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,1,4800.107276000001,3.0659097460967566e-05
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,1,4260.007276,2.5207149728039996e-05
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,1,4260.007276,2.515311150959756e-05
Galactsylceramide_1 Ceramide_1 Nycodenz_2,1,2908.907276,2.297546975588349e-05
DOPE_3 Cholesterol_1 Nycodenz_1,1,3439.907276,2.2363472519226626e-05
DOPS_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3439.907276,2.213196130588577e-05
DOPC_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3440.107276,2.1264917237500666e-05
DOPE_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,1,4250.207276,2.029535636442827e-05
DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,1,4244.3072760000005,1.8868345003933977e-05
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,1,4265.907276000001,1.670234811636347e-05
Galactsylceramide_2 RhodaminePE_2 Nycodenz_1,1,4791.407276000001,1.5738884718494727e-05
POPI_2 RhodaminePE_2,1,4244.507276,1.3104271298460627e-05
16:0SM_2 RhodaminePE_2 Nycodenz_1,1,4797.407276000001,1.1638783077880252e-05
DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_2,1,4537.8072760000005,1.0647236184564685e-05
DOPS_2 16:0SM_2 RhodaminePE_1,1,4266.907276000001,9.965518346214957e-06
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,1,4266.8072760000005,9.694919844839862e-06
DOPE_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3398.107276,9.26417895075599e-06
Ceramide_3 RhodaminePE_2,1,4268.007276,8.940689691984676e-06
DOPC_2 Cholesterol_1 Nycodenz_2,1,3601.307276,5.9230728007356165e-06
POPI_1 Galactsylceramide_2 RhodaminePE_1,1,3522.407276,5.846546709940001e-06
POPI_2 RhodaminePE_2 Nycodenz_1,1,5065.3072760000005,4.823388255159731e-06
Cholesterol_3 Galactsylceramide_2,1,2560.207276,4.515860742318052e-06
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3401.907276,4.1089265734067125e-06
DOPE_3 RhodaminePE_2,1,4802.007276,3.923583060365098e-06
DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,1,4802.007276,3.906738650976246e-06
DOPC_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,1,3394.007276,3.744218649927762e-06
Cholesterol_1 RhodaminePE_3 Nycodenz_1,1,5062.3072760000005,3.7141939794105897e-06
DOPS_1 16:0SM_4,1,3600.807276,3.55924727552551e-06
Cholesterol_1 Ceramide_1 RhodaminePE_2,1,3522.307276,3.1449234755362475e-06
DOPE_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,1,3982.207276,3.0325474696180383e-06
DOPC_1 POPI_2 Galactsylceramide_1 Nycodenz_1,1,3982.107276,3.01523891712038e-06
DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,1,3982.107276,3.0012250048416444e-06
DOPC_1 RhodaminePE_1 Nycodenz_2,1,3713.007276,1.995011869497469e-06
DOPC_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,1,3714.207276,1.7739653182035018e-06
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,1,3714.107276,1.7708545345017598e-06
DOPS_1 RhodaminePE_1 Nycodenz_3,1,4536.907276000001,9.681283880654532e-07
DOPC_1 DOPE_1 RhodaminePE_1,1,2814.807276,9.565348237665026e-07
DOPC_1 Cholesterol_1 Nycodenz_2,1,2815.707276,9.391666405958432e-07
DOPS_2 POPI_2 RhodaminePE_1,1,4534.8072760000005,6.924308148332614e-07
DOPC_1 RhodaminePE_1 Nycodenz_3,1,4534.907276000001,5.485363136269683e-07
16:0SM_4,1,2812.307276,5.20737203504805e-07
DOPE_1 Ceramide_1 Nycodenz_2,1,2952.907276,4.3232443907475146e-07
DOPC_2 DOPE_1 Cholesterol_1 Nycodenz_1,1,3525.007276,4.109994415804193e-07
POPI_1 Ceramide_2 RhodaminePE_2,1,4539.007276,4.005478476073166e-07
16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,1,4539.107276000001,4.003888089164201e-07
16:0SM_5,1,3515.807276,3.729963569209398e-07
DOPE_1 Cholesterol_1 RhodaminePE_2 Nycodenz_1,1,4522.207276,3.654921513868793e-07
DOPC_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,1,3515.307276,3.436232140605168e-07
16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,1,3509.707276,3.3349905551071304e-07
POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,1,3509.707276,3.32409098125496e-07
DOPE_1 POPI_2 RhodaminePE_1 Nycodenz_1,1,4524.207276,3.22135658323177e-07
DOPC_1 DOPS_1 POPI_2 RhodaminePE_1,1,4532.907276000001,2.6101838586878286e-07
DOPE_1 POPI_3 RhodaminePE_1,1,4539.907276000001,2.592126569783272e-07
DOPC_2 DOPE_1 Cholesterol_1 Galactsylceramide_1,1,3403.707276,2.0782957149111418e-07
Galactsylceramide_2 Ceramide_1 RhodaminePE_2,1,4536.107276000001,1.9757310231537492e-07
DOPE_2 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3395.907276,1.9579130406527593e-07
DOPS_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,1,3395.907276,1.931676606703033e-07
DOPC_1 DOPE_2 16:0SM_1 Nycodenz_1,1,3799.107276,1.4294842263569453e-07
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Nycodenz_1,1,3799.107276,1.4128425752270339e-07
DOPC_1 DOPS_1 POPI_1 Ceramide_1 Nycodenz_1,1,3799.107276,1.4105066567399734e-07
DOPC_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3400.007276,1.3164997245980521e-07
DOPE_1 16:0SM_1 Ceramide_2 Nycodenz_1,1,3400.107276,1.004136233329983e-07
DOPC_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,1,3396.907276,9.676962868472599e-08
DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,1,3397.007276,9.671898289753862e-08
Cholesterol_3 Ceramide_2,1,2292.207276,8.928605938974786e-08
DOPE_1 16:0SM_2 Cholesterol_1 Nycodenz_1,1,3357.907276,9.151405320660166e-09
DOPS_1 RhodaminePE_2,1,3357.907276,8.99463500875041e-09
POPI_1 Ceramide_3 Nycodenz_1,1,3357.107276,4.213076528724225e-09
16:0SM_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,1,3356.107276,4.208047257057169e-09
Galactsylceramide_1 Ceramide_1 RhodaminePE_3,2,2560.607276,6428.855054652063
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,2,2133.457276,5346.870416336474
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,2,1857.5572760000002,3267.7020076847502
DOPS_1 POPI_3 RhodaminePE_1,2,2292.457276,2827.776505712374
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,2,1701.457276,2627.7353297985037
DOPE_2 16:0SM_2 Nycodenz_1,2,1858.5572760000002,2120.674621438708
DOPC_1 16:0SM_3 Nycodenz_1,2,1859.1072760000002,876.1580427902395
DOPS_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,2,1858.5572760000002,0.011994210903066063
DOPS_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,2,1858.5572760000002,0.010454008826270988
RhodaminePE_5,2,3212.207276,0.006131199001403425
DOPC_2 DOPS_2 Ceramide_1,2,1857.9072760000001,0.0006762762526469557
DOPS_1 RhodaminePE_1 Nycodenz_2,2,1858.007276,0.0005569447904891006
DOPS_1 16:0SM_1 Galactsylceramide_2 Nycodenz_1,2,1857.0572760000002,4.942720938449383e-05
DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,2,1857.0572760000002,4.919468145556571e-05
DOPE_2 POPI_1 Ceramide_1 Nycodenz_1,2,1857.0572760000002,4.914994209060412e-05
DOPE_2 16:0SM_1 Galactsylceramide_1 Nycodenz_1,2,1857.0572760000002,4.905650847529288e-05
DOPC_1 RhodaminePE_1 Nycodenz_2,2,1857.007276,3.5636449268602886e-05
DOPS_2 16:0SM_2 RhodaminePE_1,2,2133.957276,7.771001625034934e-06
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,2,2133.907276,6.9569787944249645e-06
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,2,2132.457276,4.429509234033973e-06
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,2,2132.457276,4.3649291324837606e-06
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,2,2130.507276,3.443307427469804e-06
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,2,2130.507276,3.4404679835950253e-06
DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,2,2129.957276,2.3490191644466747e-06
DOPC_1 DOPS_1 Galactsylceramide_2 RhodaminePE_1,2,2130.007276,2.341095697132435e-06
DOPE_4 RhodaminePE_1,2,2130.957276,1.5713869904628408e-06
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,2,2130.957276,1.568075214584444e-06
DOPS_2 Galactsylceramide_2 RhodaminePE_1,2,2130.957276,1.564892049236598e-06
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,2,2133.007276,1.251890928380857e-06
POPI_1 RhodaminePE_1 Nycodenz_3,2,2293.457276,8.623287907543404e-08
