name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,chimeric_group,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_2,H1289C757O204N159S5P2,3,2166,2166,2141,29,37,0.99,5365.8,5373.5,5369.1,2141,0.989,0.001,1,2141,2,2144
mysterium_1 Cholesterol_4,H1113C676O172N155S5,3,1917,1917,1870,13,23,0.99,4772.7,4780.1,4775.7,1870,0.975,0.015,1,1870,28,1898
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,H1226C721O190N159S5P1,3,1879,1882,10875,21,36,0.99,5115.7,5123.3,5118.7,10875,0.874,0.116,2,1644,218,1863
mysterium_1 16:0SM_1 Ceramide_1 Nycodenz_1,H1105C662O186N161S5P1I3,3,1775,1778,5871,12,35,0.99,4953.9,4960.9,4956.9,1735,0.976,0.014,1,1735,25,1760
mysterium_1 Cholesterol_2 Nycodenz_1,H1047C641O179N158S5I3,3,1456,2459,11860,8,35,0.99,4788.8,4795.8,4791.5,3623,0.939,0.051,2,2308,125,2434
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,H1211C714O189N160S5P3,3,1281,1281,10506,21,29,0.99,5102.6,5110.0,5105.6,10506,0.975,0.015,2,1250,18,1268
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,H1348C798O212N163S7P5,4,16876,16889,22888,6,40,0.99,4247.7,4253.9,4250.2,20511,0.986,0.004,2,16648,72,16720
mysterium_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C752O213N166S7P2I6,4,8875,37022,177294,6,25,0.99,4263.1,4269.1,4265.6,158429,0.98,0.01,2,36284,368,36652
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C751O211N166S7P2I6,4,4275,4286,142677,6,33,0.99,4252.1,4258.1,4254.6,142677,0.907,0.083,3,3886,356,4243
mysterium_1 Galactsylceramide_1 RhodaminePE_3 Nycodenz_1,H1350C831O227N168S11P3I3,4,3172,3393,8567,5,40,0.99,4536.3,4542.8,4539.1,4857,0.988,0.002,2,3351,7,3359
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,H1298C777O218N164S7P3I3,4,3171,3184,7066,6,35,0.99,4279.3,4285.3,4281.8,3152,0.99,0.0,1,3152,0,3152
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,H1115C669O196N160S5P2I3,4,2842,2842,2792,16,37,0.99,3783.4,3789.0,3785.7,2792,0.983,0.007,1,2792,20,2813
mysterium_1 DOPC_1 POPI_1,H1094C655O189N156S5P2,4,2763,2763,2706,11,26,0.99,3599.0,3604.3,3601.0,2706,0.979,0.011,1,2706,29,2735
mysterium_1 DOPC_1 DOPS_1 POPI_1,H1172C697O199N157S5P3,4,2543,2543,2491,18,35,0.99,3795.9,3801.4,3797.6,2491,0.98,0.01,1,2491,26,2517
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1237C749O209N167S7P2I6,4,2408,2408,19014,24,39,0.99,4241.8,4247.9,4244.3,2377,0.987,0.003,1,2377,7,2384
mysterium_1 DOPS_1 RhodaminePE_1,H1113C678O192N159S7P2,4,2113,2113,2082,14,23,0.99,3711.3,3716.8,3713.5,2082,0.985,0.005,1,2082,10,2092
mysterium_1 DOPS_1 RhodaminePE_4,H1431C882O234N168S13P5,4,1939,1939,1760,36,48,0.99,4674.0,4681.0,4677.0,1760,0.908,0.082,1,1760,159,1919
mysterium_1 DOPC_1 DOPS_3,H1247C738O206N159S5P4,4,1699,1699,1679,25,31,0.99,3980.5,3986.3,3982.8,1679,0.988,0.002,1,1679,3,1682
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_3,H1407C854O229N166S11P5,4,1563,1563,4857,5,45,0.99,4541.0,4547.8,4543.2,4857,0.967,0.023,2,1512,36,1548
mysterium_1 DOPC_1 DOPE_3 RhodaminePE_1,H1353C803O214N162S7P5,4,855,19129,59042,6,26,0.99,4268.4,4274.7,4270.9,59042,0.986,0.004,3,18865,73,18938
mysterium_1,H929C568O168N155S5,5,40697,40703,50774,0,32,0.99,2555.0,2559.0,2556.4,48181,0.98,0.01,2,39905,390,40296
mysterium_1 DOPS_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,H1348C796O212N164S7P4,5,7421,7421,12730,23,26,0.99,3390.1,3395.1,3392.1,12730,0.98,0.01,2,7273,73,7347
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1294C776O210N164S7P3I3,5,5554,5568,14491,23,37,0.99,3394.8,3399.6,3396.8,7230,0.984,0.006,2,5477,35,5512
mysterium_1 DOPC_2 RhodaminePE_2,H1309C792O212N163S9P4,5,4886,4886,4825,30,41,0.99,3382.7,3387.7,3384.7,4825,0.987,0.003,1,4825,12,4838
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C751O211N166S7P2I6,5,4744,4753,6452,23,33,0.99,3401.9,3406.7,3403.9,6452,0.987,0.003,2,4691,13,4705
mysterium_1 16:0SM_1 POPI_1 Cholesterol_2 Nycodenz_1,H1207C723O198N160S5P2I3,5,4436,4436,27424,20,35,0.99,3181.5,3186.1,3183.3,4358,0.983,0.007,1,4358,32,4391
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,H1248C758O216N166S7P2I6,5,3843,3843,3805,26,31,0.99,3437.1,3441.9,3439.1,3805,0.99,0.0,1,3805,0,3805
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_3,H1396C849O221N166S11P4,5,3772,3772,3716,35,41,0.99,3587.0,3592.2,3589.2,3716,0.985,0.005,1,3716,18,3735
mysterium_1 DOPS_1 DOPE_1 Nycodenz_2,H1137C689O204N163S5P2I6,5,3538,8391,182544,2,31,0.99,3189.5,3193.9,3191.3,182544,0.964,0.026,3,8090,217,8308
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_2,H1285C757O201N159S5P2,5,3226,3944,9104,2,38,0.99,3209.5,3214.1,3211.5,3903,0.989,0.001,1,3903,2,3905
mysterium_1 DOPC_2 Galactsylceramide_1 RhodaminePE_2,H1386C832O220N164S9P4,5,2954,3045,8366,4,30,0.99,3522.6,3527.8,3524.8,8366,0.973,0.017,2,2962,52,3014
mysterium_1 DOPC_1 DOPE_1 POPI_1 Nycodenz_2,H1224C734O215N163S5P3I6,5,2557,2557,2532,22,33,0.99,3356.4,3361.1,3358.2,2532,0.99,0.0,1,2532,0,2532
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_2,H1383C826O216N166S9P5,5,2446,2446,2418,34,40,0.99,3506.6,3511.8,3508.8,2418,0.989,0.001,1,2418,3,2421
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,H1348C798O212N163S7P5,5,1819,1826,11922,23,40,0.99,3398.3,3403.3,3400.3,11922,0.969,0.021,3,1769,39,1808
mysterium_1,H929C568O168N155S5,6,13142,13142,17724,7,32,0.99,2129.3,2132.6,2130.5,17724,0.981,0.009,2,12895,115,13011
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,H1208C717O193N158S5P2,6,8320,10575,57477,0,23,0.99,2558.1,2561.8,2559.6,13381,0.86,0.13,2,9094,1375,10469
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,H1325C806O226N165S9P3I3,6,7387,7387,7314,31,41,0.99,2950.0,2954.2,2951.9,7314,0.99,0.0,1,7314,0,7314
mysterium_1 Ceramide_3 Nycodenz_1,H1168C695O186N161S5I3,6,6069,6070,8541,0,23,0.99,2548.9,2552.6,2550.4,8541,0.982,0.008,2,5958,50,6009
mysterium_1 16:0SM_4 RhodaminePE_1,H1351C792O206N166S7P5,6,3023,3024,4646,28,39,0.99,2811.6,2815.8,2813.3,4646,0.981,0.009,2,2965,28,2993
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,H1211C714O189N160S5P3,6,2838,2849,48446,0,29,0.99,2551.8,2555.5,2553.3,48446,0.912,0.078,3,2599,221,2820
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_2,H1352C818O218N162S9P4,6,2630,2630,2602,32,41,0.99,2891.9,2896.1,2893.6,2602,0.99,0.0,1,2602,0,2603
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_2,H1374C823O218N165S9P3,6,2074,2074,2049,33,44,0.99,2907.5,2911.8,2908.8,2049,0.988,0.002,1,2049,3,2053
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1272C769O213N162S7P3I3,6,1715,1720,4646,28,38,0.99,2814.8,2818.8,2816.5,4646,0.98,0.01,2,1686,16,1702
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,H1157C693O192N161S5P1I3,6,1390,1718,5747,0,36,0.99,2564.2,2567.9,2565.5,5747,0.907,0.083,2,1557,143,1700
