centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
134,1728.9,80,341,1728.5,1729.5,0,0
135,1729.9,83,344,1729.6,1730.4,0,0
136,1730.8,30,148,1730.6,1731.2,0,0
137,1731.5,29,85,1731.4,1731.7,0,0
138,1732.1,35,166,1731.8,1732.5,0,0
139,1733.2,46,262,1732.6,1733.7,0,0
140,1734.1,27,125,1733.8,1734.5,0,0
141,1734.8,21,94,1734.7,1735.3,0,0
142,1735.9,29,171,1735.5,1736.4,0,0
143,1736.9,32,162,1736.6,1737.4,0,0
144,1738.1,39,226,1737.5,1738.6,0,0
145,1739.2,39,176,1738.8,1739.6,0,0
146,1740.2,72,288,1739.7,1740.6,0,0
147,1741.1,102,419,1740.7,1741.7,0,0
148,1742.1,81,315,1741.8,1742.6,0,0
149,1743.1,75,308,1742.8,1743.6,0,0
150,1744.0,66,271,1743.7,1744.6,0,0
151,1745.0,57,240,1744.7,1745.5,0,0
152,1746.0,17,74,1745.7,1746.5,0,0
153,1746.9,16,71,1746.6,1747.5,0,0
154,1748.0,39,158,1747.6,1748.6,0,0
155,1749.0,25,121,1748.7,1749.4,0,0
156,1750.0,41,213,1749.6,1750.4,0,0
157,1750.9,41,303,1750.5,1752.1,0,0
158,1752.8,40,233,1752.2,1753.5,0,0
159,1754.0,46,198,1753.6,1754.4,0,0
160,1755.1,42,250,1754.6,1755.7,0,0
161,1756.1,29,129,1755.8,1756.5,0,0
162,1757.1,53,235,1756.7,1757.6,0,0
163,1758.1,64,245,1757.8,1758.5,0,0
164,1759.0,38,187,1758.6,1759.6,0,0
165,1760.2,53,252,1759.7,1760.7,0,0
166,1760.9,13,43,1760.9,1761.4,0,0
167,1762.0,39,195,1761.6,1762.8,0,0
168,1763.4,27,134,1763.0,1763.8,0,0
169,1764.2,29,122,1763.9,1764.6,0,0
170,1765.1,35,168,1764.8,1765.5,0,0
171,1766.1,61,322,1765.6,1766.6,0,0
172,1767.0,43,197,1766.8,1767.6,0,0
173,1768.0,46,196,1767.7,1768.6,0,0
174,1769.0,51,218,1768.7,1769.6,0,0
175,1770.1,53,264,1769.7,1770.7,0,0
176,1771.1,55,239,1770.8,1771.7,0,0
177,1772.1,30,135,1771.8,1772.5,0,0
178,1773.0,23,101,1772.7,1773.4,0,0
179,1774.0,19,90,1773.5,1774.2,0,0
180,1775.0,58,264,1774.4,1775.4,0,0
181,1775.9,43,208,1775.5,1776.5,0,0
182,1776.8,25,111,1776.7,1777.4,0,0
183,1777.9,41,201,1777.5,1778.4,0,0
184,1778.8,39,195,1778.5,1779.4,0,0
185,1779.9,26,154,1779.5,1780.5,0,0
186,1781.1,65,289,1780.6,1781.6,0,0
187,1781.9,31,122,1781.8,1782.5,0,0
188,1782.9,30,120,1782.6,1783.5,0,0
189,1784.1,33,211,1783.6,1784.8,0,0
190,1785.2,25,109,1784.9,1785.6,0,0
191,1785.9,16,74,1785.8,1786.4,0,0
192,1786.8,21,94,1786.5,1787.1,0,0
193,1787.6,49,246,1787.2,1788.2,0,0
194,1788.8,32,196,1788.4,1789.5,0,0
195,1790.2,30,175,1789.7,1790.7,0,0
196,1790.9,25,99,1790.8,1791.4,0,0
197,1792.0,46,231,1791.5,1792.5,0,0
198,1793.1,32,156,1792.7,1793.4,0,0
199,1794.0,48,257,1793.5,1794.5,0,0
200,1795.0,22,114,1794.7,1795.4,0,0
201,1795.7,19,102,1795.6,1796.3,0,0
202,1796.9,32,182,1796.4,1797.6,0,0
203,1798.3,28,158,1797.7,1798.6,0,0
204,1799.0,68,279,1798.7,1799.6,0,0
205,1800.0,156,580,1799.7,1800.6,0,0
206,1801.1,193,713,1800.8,1801.6,0,0
207,1802.1,70,260,1801.8,1802.5,0,0
208,1802.9,43,189,1802.6,1803.7,0,0
209,1804.1,21,87,1803.8,1804.5,0,0
210,1805.0,29,142,1804.7,1805.6,0,0
211,1806.1,28,136,1805.7,1806.4,0,0
212,1806.9,32,138,1806.6,1807.3,0,0
213,1807.9,36,168,1807.4,1808.5,0,0
214,1809.2,35,201,1808.6,1809.6,0,0
215,1810.1,51,237,1809.8,1810.7,0,0
216,1811.1,28,110,1810.8,1811.5,0,0
217,1812.0,40,166,1811.7,1812.6,0,0
218,1813.0,19,75,1812.7,1813.4,0,0
219,1814.0,34,150,1813.6,1814.5,0,0
220,1815.1,30,212,1814.6,1816.1,0,0
221,1816.7,26,186,1816.2,1817.5,0,0
222,1818.1,34,189,1817.7,1819.2,0,0
223,1819.9,26,161,1819.3,1820.6,0,0
224,1821.4,31,238,1820.8,1822.1,0,0
225,1822.4,19,55,1822.3,1822.6,0,0
226,1823.1,26,129,1822.7,1823.4,0,0
227,1824.0,56,341,1823.6,1825.4,0,0
228,1826.3,192,972,1825.5,1827.3,0,0
229,1827.9,44,219,1827.4,1828.5,0,0
230,1829.5,42,325,1828.6,1830.3,0,0
231,1830.8,43,218,1830.4,1831.4,0,0
232,1832.2,62,344,1831.6,1832.8,0,0
233,1833.1,35,143,1832.9,1833.5,0,0
234,1834.1,71,311,1833.7,1834.6,0,0
235,1835.2,67,276,1834.7,1835.6,0,0
236,1836.1,39,152,1835.8,1836.5,0,0
237,1837.0,18,66,1836.7,1837.1,0,0
238,1837.7,42,271,1837.3,1838.4,0,0
239,1838.9,31,138,1838.6,1839.3,0,0
240,1839.8,37,165,1839.5,1840.2,0,0
241,1840.7,32,261,1840.4,1841.7,0,0
242,1842.8,43,334,1841.9,1843.5,0,0
243,1844.0,24,101,1843.7,1844.3,0,0
244,1844.9,41,215,1844.4,1845.3,0,0
245,1845.8,53,224,1845.5,1846.4,0,0
246,1847.0,36,179,1846.6,1847.8,0,0
247,1848.2,32,137,1847.9,1848.7,0,0
248,1849.1,38,174,1848.8,1849.6,0,0
249,1849.9,45,172,1849.7,1850.5,0,0
250,1850.9,23,99,1850.6,1851.4,0,0
251,1852.0,30,187,1851.5,1852.7,0,0
252,1853.0,12,58,1852.9,1853.5,0,0
253,1854.1,61,273,1853.6,1854.7,0,0
254,1855.2,23,93,1854.9,1855.5,0,0
255,1856.1,44,182,1855.6,1856.4,0,0
256,1857.1,568,2303,1856.5,1857.6,2303,0
257,1858.0,645,2362,1857.7,1858.7,2362,0
258,1859.1,350,1221,1858.8,1859.7,1221,0
259,1860.0,93,270,1859.9,1860.5,0,0
260,1860.9,34,132,1860.6,1861.4,0,0
261,1861.8,53,231,1861.5,1862.5,0,0
262,1862.9,79,317,1862.6,1863.5,0,0
263,1864.0,23,93,1863.7,1864.3,0,0
264,1864.6,25,99,1864.4,1865.2,0,0
265,1866.0,37,220,1865.4,1866.6,0,0
266,1867.0,31,171,1866.7,1867.7,0,0
267,1868.3,40,206,1867.8,1868.7,0,0
268,1869.0,25,95,1868.9,1869.5,0,0
269,1869.9,37,161,1869.6,1870.6,0,0
270,1871.3,23,126,1870.7,1871.9,0,0
271,1872.4,18,75,1872.1,1872.7,0,0
272,1873.2,26,119,1872.9,1873.6,0,0
273,1874.1,24,105,1873.8,1874.6,0,0
274,1875.0,26,104,1874.7,1875.5,0,0
275,1876.1,25,119,1875.6,1876.4,0,0
276,1876.9,39,199,1876.6,1877.6,0,0
277,1878.3,31,143,1877.8,1878.6,0,0
278,1878.9,35,155,1878.7,1879.5,0,0
279,1880.0,31,131,1879.6,1880.4,0,0
280,1881.0,41,170,1880.6,1881.5,0,0
281,1882.1,25,113,1881.7,1882.6,0,0
282,1883.1,26,107,1882.7,1883.4,0,0
283,1883.8,32,196,1883.5,1884.6,0,0
284,1885.1,30,149,1884.8,1885.7,0,0
285,1886.6,50,277,1885.8,1887.2,0,0
286,1887.9,50,215,1887.4,1888.3,0,0
287,1888.6,22,118,1888.5,1889.4,0,0
288,1889.9,38,177,1889.6,1890.7,0,0
289,1891.0,10,43,1890.8,1891.5,0,0
290,1892.1,42,181,1891.6,1892.5,0,0
291,1893.2,29,141,1892.7,1893.6,0,0
292,1894.0,21,88,1893.8,1894.6,0,0
293,1895.0,26,113,1894.7,1895.5,0,0
294,1896.0,20,90,1895.7,1896.5,0,0
295,1898.0,41,362,1896.6,1898.6,0,0
296,1899.0,28,105,1898.8,1899.4,0,0
297,1899.9,46,172,1899.6,1900.4,0,0
298,1901.0,50,299,1900.5,1902.1,0,0
299,1902.7,17,105,1902.3,1903.4,0,0
300,1903.7,14,61,1903.5,1904.3,0,0
301,1905.1,14,77,1904.5,1905.4,0,0
302,1905.9,23,99,1905.6,1906.4,0,0
303,1906.8,32,129,1906.5,1907.3,0,0
304,1908.1,43,312,1907.5,1909.0,0,0
305,1910.0,38,211,1909.2,1910.6,0,0
306,1910.9,15,46,1910.8,1911.3,0,0
307,1911.9,40,162,1911.4,1912.4,0,0
308,1912.9,30,139,1912.5,1913.5,0,0
309,1914.0,30,132,1913.6,1914.3,0,0
310,1914.8,32,150,1914.4,1915.4,0,0
311,1916.0,43,197,1915.6,1916.5,0,0
312,1917.1,62,291,1916.7,1917.8,0,0
313,1918.4,50,232,1917.9,1918.9,0,0
314,1919.2,25,110,1919.1,1919.7,0,0
315,1920.0,18,69,1919.9,1920.5,0,0
316,1921.3,31,238,1920.7,1922.6,0,0
317,1923.2,29,194,1922.7,1924.0,0,0
318,1924.6,29,149,1924.2,1925.3,0,0
319,1925.9,59,277,1925.4,1926.6,0,0
320,1927.1,37,174,1926.7,1927.7,0,0
321,1928.0,18,60,1927.9,1928.5,0,0
322,1929.1,25,158,1928.7,1930.1,0,0
323,1930.7,56,250,1930.3,1931.4,0,0
324,1931.9,45,215,1931.6,1932.5,0,0
325,1932.8,22,83,1932.7,1933.3,0,0
326,1934.0,51,296,1933.5,1934.8,0,0
327,1935.1,17,86,1934.9,1935.7,0,0
328,1936.7,27,201,1935.9,1937.2,0,0
329,1937.4,22,66,1937.4,1937.8,0,0
330,1938.3,16,109,1938.0,1939.1,0,0
331,1939.8,33,153,1939.3,1940.3,0,0
332,1941.3,31,209,1940.4,1941.7,0,0
333,1942.2,44,200,1941.9,1942.9,0,0
334,1943.4,39,253,1943.0,1944.3,0,0
335,1945.0,47,283,1944.5,1946.1,0,0
336,1946.8,26,188,1946.3,1947.9,0,0
337,1949.1,53,337,1948.1,1949.7,0,0
338,1950.5,23,171,1949.9,1951.5,0,0
339,1952.3,40,195,1951.7,1952.8,0,0
340,1953.1,22,71,1953.0,1953.5,0,0
341,1954.0,28,113,1953.6,1954.3,0,0
342,1954.8,34,171,1954.5,1955.4,0,0
343,1955.8,21,101,1955.6,1956.6,0,0
344,1957.2,23,127,1956.8,1957.7,0,0
345,1958.2,47,209,1957.9,1958.9,0,0
346,1959.4,34,130,1959.1,1959.7,0,0
347,1960.0,20,79,1959.9,1960.5,0,0
348,1961.0,45,166,1960.7,1961.5,0,0
349,1962.0,18,72,1961.7,1962.3,0,0
350,1963.0,30,150,1962.5,1963.5,0,0
351,1964.0,19,92,1963.7,1964.7,0,0
352,1965.8,27,172,1964.8,1966.3,0,0
353,1967.3,28,185,1966.5,1967.6,0,0
354,1968.3,64,291,1967.8,1969.0,0,0
355,1969.1,17,43,1969.1,1969.5,0,0
356,1970.1,204,760,1969.6,1970.6,0,0
357,1971.1,346,1295,1970.8,1971.8,0,1295
358,1972.3,191,660,1971.9,1972.8,0,0
359,1973.3,46,178,1972.9,1973.6,0,0
360,1974.1,49,203,1973.8,1974.4,0,0
361,1974.9,71,345,1974.6,1975.8,0,0
362,1977.1,41,306,1975.9,1977.9,0,0
363,1978.8,38,210,1978.1,1979.4,0,0
364,1980.1,31,161,1979.6,1980.6,0,0
365,1981.1,20,97,1980.8,1981.4,0,0
366,1982.1,89,523,1981.6,1983.1,0,0
367,1983.5,28,122,1983.3,1984.3,0,0
368,1985.0,76,341,1984.5,1985.6,0,0
369,1986.0,34,124,1985.8,1986.5,0,0
370,1987.1,87,344,1986.6,1987.7,0,0
371,1988.2,83,337,1987.8,1988.8,0,0
372,1989.3,40,166,1989.0,1989.7,0,0
373,1990.2,54,272,1989.8,1991.0,0,0
374,1991.2,14,53,1991.2,1991.7,0,0
375,1992.9,44,256,1991.9,1993.5,0,0
376,1994.2,25,182,1993.7,1995.2,0,0
377,1995.9,39,185,1995.4,1996.6,0,0
378,1997.1,14,47,1996.8,1997.3,0,0
379,1998.6,40,339,1997.4,1999.5,0,0
380,2000.2,28,166,1999.6,2000.8,0,0
381,2001.0,13,40,2001.0,2001.3,0,0
382,2001.8,36,151,2001.5,2002.4,0,0
383,2003.0,33,151,2002.5,2003.4,0,0
384,2003.9,33,242,2003.5,2005.1,0,0
385,2005.6,61,278,2005.3,2006.3,0,0
386,2006.6,46,174,2006.4,2007.3,0,0
387,2008.0,33,162,2007.5,2008.5,0,0
388,2009.2,56,285,2008.7,2009.7,0,0
389,2010.0,33,118,2009.9,2010.5,0,0
390,2011.2,56,275,2010.7,2011.7,0,0
391,2012.3,56,262,2011.9,2012.9,0,0
392,2013.5,16,72,2013.1,2013.8,0,0
393,2014.8,50,265,2014.0,2015.3,0,0
394,2015.9,32,133,2015.5,2016.2,0,0
395,2016.7,32,237,2016.4,2017.7,0,0
396,2018.4,39,216,2017.9,2019.1,0,0
397,2020.0,54,279,2019.3,2020.5,0,0
398,2021.0,67,312,2020.7,2021.7,0,0
399,2022.4,48,218,2021.9,2022.9,0,0
400,2023.6,31,205,2023.1,2024.5,0,0
401,2025.0,18,83,2024.6,2025.3,0,0
402,2026.2,79,543,2025.5,2027.6,0,0
403,2028.1,199,688,2027.7,2028.6,0,0
404,2029.1,232,794,2028.8,2029.8,0,0
405,2030.2,169,524,2030.0,2030.7,0,0
406,2031.2,104,370,2030.9,2031.7,0,0
407,2032.3,56,217,2031.9,2032.8,0,0
408,2033.1,48,182,2033.0,2033.8,0,0
409,2034.5,75,452,2034.0,2035.6,0,0
410,2037.0,53,426,2035.7,2037.8,0,0
411,2038.2,18,62,2038.0,2038.5,0,0
412,2039.6,51,352,2038.7,2040.5,0,0
413,2041.0,31,108,2040.6,2041.3,0,0
414,2042.0,90,370,2041.5,2042.9,0,0
415,2044.1,130,606,2043.1,2044.8,0,0
416,2045.2,57,198,2045.0,2045.7,0,0
417,2046.2,49,195,2045.9,2046.6,0,0
418,2047.1,60,255,2046.8,2047.6,0,0
419,2048.2,37,146,2047.8,2048.7,0,0
420,2049.2,35,139,2048.9,2049.7,0,0
421,2050.5,45,299,2049.9,2051.5,0,0
422,2052.2,46,275,2051.7,2053.1,0,0
423,2054.2,50,311,2053.3,2054.9,0,0
424,2055.2,24,101,2055.0,2055.7,0,0
425,2056.3,31,136,2055.9,2056.6,0,0
426,2057.0,30,93,2056.8,2057.3,0,0
427,2058.0,53,196,2057.5,2058.6,0,0
428,2059.5,40,237,2058.8,2060.4,0,0
429,2061.9,50,410,2060.5,2062.5,0,0
430,2063.2,51,214,2062.7,2063.7,0,0
431,2064.3,53,233,2063.9,2064.8,0,0
432,2065.1,30,105,2065.0,2065.5,0,0
433,2066.2,43,217,2065.7,2066.8,0,0
434,2067.1,33,113,2066.9,2067.6,0,0
435,2068.2,66,259,2067.8,2068.9,0,0
436,2069.3,23,57,2069.1,2069.4,0,0
437,2070.1,498,1906,2069.6,2070.7,0,1906
438,2071.2,616,2284,2070.9,2071.8,0,2284
439,2072.3,416,1442,2071.9,2072.8,0,1442
440,2073.2,168,483,2073.0,2073.7,0,0
441,2074.3,143,426,2073.9,2074.8,0,0
442,2075.3,32,128,2075.0,2075.7,0,0
443,2076.1,30,98,2075.9,2076.4,0,0
444,2077.1,45,257,2076.6,2078.0,0,0
445,2078.7,28,143,2078.2,2079.1,0,0
446,2080.0,63,369,2079.3,2080.7,0,0
447,2081.6,64,385,2080.9,2082.5,0,0
448,2083.2,168,626,2082.7,2083.8,0,0
449,2084.3,175,571,2084.0,2084.9,0,0
450,2085.2,94,293,2085.1,2085.8,0,0
451,2086.3,157,535,2086.0,2086.9,0,0
452,2087.2,32,105,2087.0,2087.6,0,0
453,2088.1,44,199,2087.8,2088.7,0,0
454,2089.0,38,211,2088.8,2089.9,0,0
455,2090.3,25,72,2090.1,2090.5,0,0
456,2091.2,43,222,2090.7,2091.6,0,0
457,2092.1,114,431,2091.7,2092.7,0,0
458,2093.2,156,527,2092.8,2093.7,0,0
459,2094.3,133,436,2093.9,2094.8,0,0
460,2095.4,70,232,2095.0,2095.6,0,0
461,2096.1,93,400,2095.7,2096.7,0,0
462,2097.2,56,247,2096.8,2097.8,0,0
463,2098.5,40,196,2097.9,2098.7,0,0
464,2098.8,40,190,2098.8,2099.6,0,0
465,2100.1,56,248,2099.8,2100.7,0,0
466,2101.2,38,146,2100.9,2101.6,0,0
467,2102.3,90,454,2101.8,2102.9,0,0
468,2103.0,50,154,2103.0,2103.6,0,0
469,2104.1,71,291,2103.8,2104.7,0,0
470,2105.4,64,374,2104.9,2106.3,0,0
471,2106.9,70,283,2106.5,2107.4,0,0
472,2108.2,100,479,2107.6,2109.1,0,0
473,2110.0,111,482,2109.3,2110.4,0,0
474,2110.9,121,569,2110.6,2111.7,0,0
475,2112.0,69,218,2111.9,2112.6,0,0
476,2113.1,66,242,2112.8,2113.5,0,0
477,2114.1,104,396,2113.7,2114.6,0,0
478,2115.2,113,387,2114.8,2115.7,0,0
479,2116.3,77,275,2115.9,2116.8,0,0
480,2117.2,74,282,2117.0,2117.8,0,0
481,2118.1,55,183,2117.9,2118.5,0,0
482,2119.1,48,194,2118.7,2119.6,0,0
483,2120.2,111,646,2119.8,2121.5,0,0
484,2122.2,132,522,2121.6,2122.8,0,0
485,2123.3,80,328,2122.9,2124.4,0,0
486,2125.5,288,1649,2124.6,2126.5,0,0
487,2128.0,254,1343,2126.7,2129.1,0,0
488,2130.2,1947,12892,2129.3,2131.9,12892,0
489,2132.1,0,0,2132.1,2132.2,0,0
490,2133.0,705,4832,2132.4,2135.1,4832,0
491,2136.0,200,1001,2135.2,2136.7,0,0
492,2137.9,661,4026,2136.9,2139.6,17,4008
493,2140.3,244,1054,2139.7,2140.9,0,0
494,2141.2,251,989,2141.1,2142.2,0,0
495,2143.5,101,491,2142.4,2143.7,0,0
496,2144.3,133,584,2143.9,2144.6,0,0
497,2145.0,108,687,2144.8,2146.7,0,0
498,2147.5,112,511,2146.9,2148.0,0,0
499,2148.6,102,498,2148.2,2149.3,0,0
500,2149.7,52,198,2149.5,2150.3,0,0
501,2151.0,62,282,2150.5,2151.6,0,0
502,2152.2,179,774,2151.8,2152.9,0,0
503,2153.3,77,435,2153.1,2154.5,0,0
504,2155.0,70,307,2154.6,2155.6,0,0
505,2156.2,107,468,2155.8,2157.1,0,0
506,2157.5,26,76,2157.3,2157.7,0,0
507,2158.4,75,504,2157.9,2159.4,0,0
508,2160.2,83,406,2159.6,2160.9,0,0
509,2161.3,37,111,2161.1,2161.5,0,0
510,2162.3,73,441,2161.7,2163.2,0,0
511,2163.8,55,284,2163.4,2164.5,0,0
512,2165.3,40,217,2164.7,2165.7,0,0
513,2166.3,70,302,2165.9,2166.8,0,0
514,2167.2,32,111,2167.0,2167.6,0,0
515,2168.2,75,356,2167.8,2168.9,0,0
516,2170.1,96,525,2169.1,2170.7,0,0
517,2171.1,28,97,2170.9,2171.4,0,0
518,2172.2,67,529,2171.6,2173.7,0,0
519,2174.7,37,213,2173.9,2174.9,0,0
520,2176.1,67,463,2175.1,2177.0,0,0
521,2177.8,36,206,2177.2,2178.4,0,0
522,2178.8,37,182,2178.6,2179.5,0,0
523,2180.1,40,188,2179.7,2180.7,0,0
524,2181.1,38,147,2180.9,2181.6,0,0
525,2182.4,43,233,2181.8,2183.0,0,0
526,2184.0,55,332,2183.2,2184.5,0,0
527,2184.9,58,193,2184.7,2185.5,0,0
528,2186.1,61,266,2185.7,2186.9,0,0
529,2187.1,23,64,2187.1,2187.5,0,0
530,2188.0,37,161,2187.7,2188.6,0,0
531,2189.4,95,476,2188.8,2190.4,0,0
532,2191.1,38,177,2190.6,2191.5,0,0
533,2192.3,68,473,2191.7,2193.5,0,0
534,2194.1,66,356,2193.7,2195.4,0,0
535,2196.2,137,484,2195.6,2196.8,0,0
536,2197.4,97,324,2197.0,2197.8,0,0
537,2198.4,76,297,2198.0,2199.0,0,0
538,2199.1,36,102,2199.1,2199.7,0,0
539,2200.3,65,298,2199.9,2201.1,0,0
540,2201.3,32,116,2201.3,2201.9,0,0
541,2202.3,32,143,2202.1,2202.9,0,0
542,2203.5,31,143,2203.1,2203.8,0,0
543,2204.2,32,136,2204.0,2204.8,0,0
544,2206.4,58,438,2205.0,2207.2,0,0
545,2208.0,44,270,2207.4,2208.6,0,0
546,2209.2,60,270,2208.8,2209.9,0,0
547,2211.1,38,269,2210.1,2211.7,0,0
548,2212.3,42,251,2211.9,2213.3,0,0
549,2213.9,35,159,2213.5,2214.3,0,0
550,2214.9,50,232,2214.5,2215.5,0,0
551,2216.1,49,193,2215.7,2216.5,0,0
552,2217.1,51,211,2216.7,2217.5,0,0
553,2218.2,74,336,2217.7,2219.2,0,0
